t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0432,0,1.000,4
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0485,0,1.000,4
3.5,0.0495,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0560,0,1.000,4
5.0,0.0586,0,1.000,4
5.5,0.0613,0,1.000,4
6.0,0.0645,0,1.000,4
6.5,0.0691,0,1.000,4
7.0,0.0708,0,1.000,4
7.5,0.0780,0,1.000,4
8.0,0.0789,0,1.000,4
8.5,0.0842,0,1.000,4
9.0,0.0917,0,1.000,4
9.5,0.0924,0,1.000,4
10.0,0.0999,0,1.000,4
10.5,0.1048,0,1.000,4
11.0,0.1104,0,1.000,4
11.5,0.1160,0,1.000,4
12.0,0.1215,0,1.000,4
12.5,0.1255,0,1.000,4
13.0,0.1327,0,1.000,4
13.5,0.1353,0,1.000,4
14.0,0.1408,0,0.833,4
14.5,0.1474,1,0.833,4
15.0,0.1520,1,0.833,4
15.5,0.1589,1,0.833,4
16.0,0.1641,1,0.833,4
16.5,0.1707,1,0.833,4
17.0,0.1802,1,0.833,4
17.5,0.1828,1,0.833,4
18.0,0.1883,1,0.833,4
18.5,0.1975,1,0.833,4
19.0,0.1975,1,0.833,4
19.5,0.2057,1,0.833,4
20.0,0.2132,1,0.833,4
20.5,0.2181,1,0.667,4
21.0,0.2227,1,0.667,4
21.5,0.2299,1,0.667,4
22.0,0.2358,1,0.667,4
22.5,0.2381,1,0.667,4
23.0,0.2411,1,0.667,4
23.5,0.2476,1,0.667,4
24.0,0.2509,1,0.667,4
24.5,0.2578,1,0.667,4
25.0,0.2597,1,0.667,4
25.5,0.2670,1,0.667,4
26.0,0.2712,1,0.667,4
26.5,0.2748,1,0.667,4
27.0,0.2801,1,0.667,4
27.5,0.2850,1,0.667,4
28.0,0.2899,1,0.667,4
28.5,0.2899,1,0.833,4
29.0,0.3004,1,0.833,4
29.5,0.3036,1,0.833,4
30.0,0.3095,1,0.833,4
30.5,0.3210,1,0.833,4
31.0,0.3249,1,0.833,4
31.5,0.3275,1,0.833,4
32.0,0.3351,1,0.833,4
32.5,0.3390,1,0.833,4
33.0,0.3413,1,0.833,4
33.5,0.3449,1,0.833,4
34.0,0.3449,1,0.833,4
34.5,0.3541,1,0.833,4
35.0,0.3577,1,0.833,4
35.5,0.3613,1,0.833,4
36.0,0.3665,1,0.833,4
36.5,0.3691,1,0.833,4
37.0,0.3741,1,0.833,4
37.5,0.3760,1,0.833,4
38.0,0.3806,1,0.833,4
38.5,0.3865,2,0.667,4
39.0,0.3888,2,0.667,4
39.5,0.3927,2,0.667,4
40.0,0.3947,2,0.667,4
40.5,0.3993,2,0.833,4
41.0,0.4039,2,0.833,4
41.5,0.4196,2,0.833,4
42.0,0.4225,2,0.833,4
42.5,0.4258,2,0.833,4
43.0,0.4304,2,0.667,4
43.5,0.4356,2,0.667,4
44.0,0.4422,2,0.667,4
44.5,0.4448,2,0.667,4
45.0,0.4468,2,0.667,4
45.5,0.4540,2,0.667,4
46.0,0.4586,2,0.500,4
46.5,0.4595,2,0.333,4
47.0,0.4661,2,0.333,4
47.5,0.4700,2,0.333,4
48.0,0.4723,2,0.333,4
48.5,0.4789,3,0.333,4
49.0,0.4831,3,0.333,4
49.5,0.4858,3,0.333,4
50.0,0.4907,3,0.333,4
50.5,0.4946,3,0.333,4
51.0,0.4972,3,0.333,4
51.5,0.4975,3,0.333,4
52.0,0.5021,3,0.333,4
52.5,0.5077,3,0.500,4
53.0,0.5077,3,0.500,4
53.5,0.5126,3,0.667,4
54.0,0.5152,3,0.500,4
54.5,0.5162,3,0.667,4
55.0,0.5192,3,0.667,4
55.5,0.5218,3,0.667,4
56.0,0.5237,3,0.667,4
56.5,0.5274,3,0.667,4
57.0,0.5336,3,0.667,4
57.5,0.5346,3,0.667,4
58.0,0.5411,3,0.667,4
58.5,0.5441,3,0.667,4
59.0,0.5503,3,0.667,4
59.5,0.5555,3,0.667,4
60.0,0.5581,3,0.667,4
60.5,0.5644,3,0.667,4
61.0,0.5683,3,0.667,4
61.5,0.5709,3,0.667,4
62.0,0.5755,3,0.833,4
62.5,0.5811,3,0.833,4
63.0,0.5866,3,0.833,4
63.5,0.5883,3,1.000,4
64.0,0.5945,3,1.000,4
64.5,0.5974,3,1.000,4
65.0,0.6017,3,1.000,4
65.5,0.6040,3,1.000,4
66.0,0.6073,3,1.000,4
66.5,0.6096,3,1.000,4
67.0,0.6112,3,1.000,4
67.5,0.6142,3,1.000,4
68.0,0.6171,3,1.000,4
68.5,0.6207,3,1.000,4
69.0,0.6214,3,1.000,4
69.5,0.6240,3,1.000,4
70.0,0.6259,3,1.000,4
70.5,0.6289,3,1.000,4
71.0,0.6305,3,1.000,4
71.5,0.6328,3,1.000,4
72.0,0.6348,3,1.000,4
72.5,0.6381,3,1.000,4
73.0,0.6400,3,1.000,4
73.5,0.6440,3,1.000,4
74.0,0.6446,3,1.000,4
74.5,0.6492,3,1.000,4
75.0,0.6518,3,1.000,4
75.5,0.6548,3,1.000,4
76.0,0.6594,3,1.000,4
76.5,0.6620,3,1.000,4
77.0,0.6649,3,1.000,4
77.5,0.6721,3,1.000,4
78.0,0.6721,3,1.000,4
78.5,0.6747,3,1.000,4
79.0,0.6777,3,1.000,4
79.5,0.6803,3,1.000,4
