t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0387,0,1.000,2
1.5,0.0432,0,1.000,4
2.0,0.0432,0,1.000,4
2.5,0.0432,0,1.000,4
3.0,0.0449,0,1.000,4
3.5,0.0449,0,1.000,4
4.0,0.0478,0,1.000,4
4.5,0.0495,0,1.000,4
5.0,0.0504,0,1.000,4
5.5,0.0524,0,1.000,4
6.0,0.0540,0,1.000,4
6.5,0.0590,0,1.000,4
7.0,0.0616,0,1.000,4
7.5,0.0642,0,1.000,4
8.0,0.0668,0,1.000,4
8.5,0.0698,0,1.000,4
9.0,0.0727,0,1.000,4
9.5,0.0763,0,1.000,4
10.0,0.0802,0,1.000,4
10.5,0.0822,0,1.000,4
11.0,0.0891,0,1.000,4
11.5,0.0891,0,1.000,4
12.0,0.0970,0,1.000,4
12.5,0.1012,0,1.000,4
13.0,0.1081,0,1.000,4
13.5,0.1143,0,1.000,4
14.0,0.1186,0,1.000,4
14.5,0.1241,0,1.000,4
15.0,0.1281,0,0.833,4
15.5,0.1346,1,0.833,4
16.0,0.1418,1,0.833,4
16.5,0.1487,1,0.833,4
17.0,0.1559,1,0.833,4
17.5,0.1608,1,0.833,4
18.0,0.1664,1,0.833,4
18.5,0.1710,1,0.833,4
19.0,0.1785,1,0.833,4
19.5,0.1824,1,0.833,4
20.0,0.1874,1,0.833,4
20.5,0.1933,1,0.833,4
21.0,0.1975,1,0.833,4
21.5,0.2050,1,0.833,4
22.0,0.2132,1,0.833,4
22.5,0.2175,1,0.833,4
23.0,0.2217,1,0.833,4
23.5,0.2244,1,0.833,4
24.0,0.2332,1,0.833,4
24.5,0.2362,1,0.833,4
25.0,0.2388,1,0.833,4
25.5,0.2483,1,0.833,4
26.0,0.2509,1,0.833,4
26.5,0.2558,1,0.833,4
27.0,0.2643,1,0.833,4
27.5,0.2666,1,0.833,4
28.0,0.2692,1,0.833,4
28.5,0.2692,1,0.833,4
29.0,0.2774,1,0.833,4
29.5,0.2810,1,0.833,4
30.0,0.2866,1,0.833,4
30.5,0.2882,1,0.833,4
31.0,0.2882,1,0.833,4
31.5,0.2915,1,0.833,4
32.0,0.2925,1,0.833,4
32.5,0.2958,1,0.833,4
33.0,0.2984,1,0.833,4
33.5,0.3036,1,0.833,4
34.0,0.3069,1,0.833,4
34.5,0.3092,1,0.833,4
35.0,0.3298,1,0.833,4
35.5,0.3325,1,0.833,4
36.0,0.3367,1,0.833,4
36.5,0.3374,1,0.833,4
37.0,0.3449,1,0.833,4
37.5,0.3452,1,0.833,4
38.0,0.3495,1,0.833,4
38.5,0.3508,1,0.833,4
39.0,0.3544,1,0.833,4
39.5,0.3590,1,0.833,4
40.0,0.3623,1,0.833,4
40.5,0.3646,1,0.833,4
41.0,0.3675,1,0.833,4
41.5,0.3701,2,0.833,4
42.0,0.3718,2,0.833,4
42.5,0.3727,2,0.833,4
43.0,0.3731,2,0.833,4
43.5,0.3770,2,0.833,4
44.0,0.3790,2,0.833,4
44.5,0.3809,2,0.833,4
45.0,0.3839,2,0.833,4
45.5,0.3885,2,0.833,4
46.0,0.3921,2,0.833,4
46.5,0.3950,2,0.833,4
47.0,0.3973,2,0.833,4
47.5,0.3990,2,0.833,4
48.0,0.4019,2,0.833,4
48.5,0.4029,2,0.833,4
49.0,0.4032,2,0.667,4
49.5,0.4065,2,0.500,4
50.0,0.4065,2,0.500,4
50.5,0.4094,2,0.500,4
51.0,0.4111,2,0.500,4
51.5,0.4124,2,0.500,4
52.0,0.4130,2,0.500,4
52.5,0.4130,2,0.500,4
53.0,0.4150,2,0.500,4
53.5,0.4153,2,0.500,4
54.0,0.4179,2,0.500,4
54.5,0.4183,2,0.500,4
55.0,0.4193,2,0.500,4
55.5,0.4206,2,0.500,4
56.0,0.4219,2,0.500,4
56.5,0.4242,2,0.500,4
57.0,0.4268,2,0.500,4
57.5,0.4291,2,0.500,4
58.0,0.4297,2,0.500,4
58.5,0.4327,2,0.500,4
59.0,0.4327,2,0.500,4
59.5,0.4353,2,0.500,4
60.0,0.4373,2,0.500,4
60.5,0.4386,2,0.500,4
61.0,0.4409,2,0.500,4
61.5,0.4422,2,0.500,4
62.0,0.4445,2,0.500,4
62.5,0.4478,2,0.500,4
63.0,0.4500,2,0.500,4
63.5,0.4520,2,0.500,4
64.0,0.4566,2,0.500,4
64.5,0.4599,2,0.500,4
65.0,0.4638,2,0.500,4
65.5,0.4687,2,0.500,4
66.0,0.4743,2,0.500,4
66.5,0.4743,2,0.500,4
67.0,0.4795,2,0.500,4
67.5,0.4867,2,0.500,4
68.0,0.4930,2,0.500,4
68.5,0.4972,2,0.500,4
69.0,0.5038,2,0.500,4
69.5,0.5074,2,0.500,4
70.0,0.5123,2,0.500,4
70.5,0.5195,2,0.500,4
71.0,0.5221,2,0.500,4
71.5,0.5290,2,0.500,4
72.0,0.5382,2,0.500,4
72.5,0.5382,2,0.500,4
73.0,0.5477,2,0.500,4
73.5,0.5529,2,0.500,4
74.0,0.5545,2,0.500,4
74.5,0.5617,2,0.667,4
75.0,0.5644,2,0.667,4
75.5,0.5683,2,0.667,4
76.0,0.5712,2,0.833,4
76.5,0.5732,2,0.833,4
77.0,0.5778,2,0.833,4
77.5,0.5853,2,0.833,4
78.0,0.6069,2,0.833,4
78.5,0.6083,2,0.833,4
79.0,0.6181,2,0.833,4
79.5,0.6181,2,0.833,4
80.0,0.6282,3,0.833,4
80.5,0.6335,3,0.833,4
81.0,0.6400,3,0.833,4
81.5,0.6449,3,0.833,4
82.0,0.6535,3,0.833,4
82.5,0.6594,3,0.833,4
83.0,0.6652,3,0.833,4
83.5,0.6692,3,0.833,4
84.0,0.6747,3,0.833,4
84.5,0.6777,3,0.833,4
85.0,0.6803,3,0.833,4
85.5,0.6852,3,0.833,4
86.0,0.6901,3,0.833,4
86.5,0.6951,3,0.833,4
87.0,0.7016,3,0.833,4
87.5,0.7039,3,0.833,4
88.0,0.7095,4,0.833,4
88.5,0.7131,4,0.833,4
89.0,0.7141,4,0.833,4
89.5,0.7199,4,0.833,4
90.0,0.7249,4,0.833,4
90.5,0.7252,4,0.833,4
91.0,0.7304,4,0.833,4
91.5,0.7370,4,0.833,4
92.0,0.7399,4,0.833,4
92.5,0.7442,4,0.833,4
93.0,0.7468,4,0.833,4
93.5,0.7534,4,0.833,4
94.0,0.7579,4,0.833,4
94.5,0.7593,4,0.833,4
95.0,0.7642,4,0.833,4
95.5,0.7665,4,0.833,4
96.0,0.7714,4,0.833,4
96.5,0.7746,4,0.833,4
97.0,0.7802,4,0.833,4
97.5,0.7841,4,0.833,4
98.0,0.7877,4,0.833,4
98.5,0.7950,4,0.667,4
99.0,0.8077,4,0.667,4
99.5,0.8120,4,0.667,4
100.0,0.8179,4,0.667,4
100.5,0.8215,4,0.667,4
