t_s,drone,rtt_ms
0.90,d3,399.2
0.95,d2,449.2
1.45,d1,449.4
1.50,d2,499.2
1.55,d3,549.1
1.55,d4,549.1
1.95,d4,449.4
2.00,d2,499.3
2.00,d1,499.5
2.10,d3,599.4
2.55,d1,549.6
2.55,d2,549.5
2.60,d3,599.4
2.60,d4,599.4
3.00,d2,499.1
3.05,d3,549.3
3.05,d4,549.2
3.15,d1,649.4
3.55,d3,549.5
3.55,d2,549.6
3.60,d4,599.5
3.60,d1,599.7
3.95,d2,449.5
3.95,d1,449.7
4.05,d3,549.5
4.05,d4,549.4
4.50,d1,499.4
4.55,d3,549.3
4.55,d2,549.4
4.55,d4,549.3
4.95,d1,449.6
5.00,d4,499.2
5.00,d3,499.3
5.05,d2,549.5
5.45,d4,449.8
5.50,d2,499.7
5.55,d3,549.8
5.55,d1,549.9
6.05,d3,549.3
6.05,d4,549.2
6.05,d1,549.6
6.10,d2,599.4
6.55,d3,549.3
6.55,d2,549.4
6.60,d1,599.7
6.65,d4,649.3
7.00,d1,499.6
7.05,d2,549.4
7.05,d4,549.3
7.10,d3,599.3
7.50,d1,499.4
7.50,d3,499.2
7.55,d2,549.3
7.65,d4,649.1
7.95,d3,449.3
8.00,d1,499.5
8.05,d2,549.4
8.05,d4,549.3
8.55,d2,549.2
8.60,d3,599.1
8.60,d4,599.1
8.65,d1,649.5
9.05,d1,549.4
9.05,d2,549.3
9.05,d3,549.2
9.10,d4,599.2
9.50,d1,499.3
9.55,d2,549.2
9.60,d4,599.2
9.60,d3,599.2
10.05,d2,549.5
10.05,d3,549.4
10.05,d4,549.3
10.05,d1,549.7
10.45,d1,449.5
10.55,d3,549.3
10.60,d4,599.2
10.65,d2,649.4
11.00,d1,499.3
11.05,d2,549.3
11.05,d3,549.2
11.05,d4,549.2
11.55,d3,549.1
11.55,d1,549.4
11.55,d2,549.2
11.60,d4,599.2
12.00,d1,499.3
12.05,d2,549.2
12.05,d4,549.1
12.10,d3,599.1
12.50,d2,499.5
12.55,d3,549.4
12.55,d4,549.3
12.60,d1,599.6
12.95,d2,449.2
