seq,rtt_ms
22,746.899
23,757.898
24,1022.782
25,1106.336
26,1087.045
27,1104.483
28,1442.321
29,1422.996
30,1505.153
31,1779.984
32,1821.201
33,1801.914
34,1782.606
35,2118.651
36,2101.791
37,2121.191
38,2102.464
39,2083.061
40,2406.911
41,2387.633
42,2368.707
43,2357.347
44,2368.960
45,2349.555
46,2330.996
47,2640.861
48,2654.894
49,2650.041
50,2630.060
51,2637.857
52,2618.630
53,2906.238
54,2886.951
55,2867.528
56,2847.679
57,2867.914
58,2849.030
59,2859.198
60,2839.963
61,2868.585
62,2849.251
63,2829.892
64,2810.578
65,3017.102
66,2997.681
67,3015.322
68,2996.132
69,2980.155
70,2961.465
71,2971.690
72,2952.443
73,2933.170
74,2913.974
75,2921.221
76,2901.881
77,2965.787
78,2946.535
79,3087.708
80,3068.491
81,3061.404
82,3107.831
83,3088.498
84,3069.204
85,3058.477
86,3039.163
87,3019.793
88,3001.025
89,2989.745
90,2970.505
91,2990.921
179,1231.646
180,1212.334
181,1193.005
182,1173.725
183,1154.413
184,1135.078
185,1120.765
186,1101.497
187,1096.425
188,1178.620
189,1159.421
190,1139.907
191,1203.371
192,1184.210
193,1175.487
194,1156.238
195,1174.202
196,1154.953
197,1135.607
198,1196.326
199,1177.532
200,1158.557
201,1139.227
202,1119.474
203,1101.116
204,1081.853
205,1062.497
206,1043.036
207,1023.867
208,1004.407
209,985.129
210,966.097
211,952.387
212,933.380
213,914.585
214,895.487
215,917.396
216,898.153
217,878.768
218,858.877
219,856.513
220,837.338
221,818.088
222,836.636
223,817.352
224,804.048
225,784.699
226,777.873
227,865.065
228,845.821
229,826.590
230,807.256
231,787.917
232,857.352
233,838.156
234,818.864
235,799.481
236,825.448
237,806.201
238,786.711
239,767.594
240,748.271
241,729.304
242,710.455
243,691.373
244,672.088
245,652.612
246,633.194
247,616.524
248,597.602
249,578.329
250,558.941
251,539.650
252,521.492
253,502.238
254,483.822
255,464.560
256,476.098
257,456.812
258,437.250
259,465.895
260,446.563
261,427.060
262,482.505
263,473.320
264,486.390
265,467.196
266,471.495
267,454.427
268,435.097
269,480.070
270,494.438
271,476.841
272,476.588
273,479.867
274,461.192
275,441.936
276,422.581
277,419.654
278,471.919
279,453.129
280,433.820
281,455.786
282,436.422
283,417.091
284,497.092
285,477.706
286,458.345
287,441.746
288,459.202
289,442.258
290,435.297
291,423.456
292,481.700
293,461.684
294,443.248
295,450.392
296,477.203
297,484.295
298,465.217
299,469.846
300,450.430
301,431.190
302,466.060
303,446.680
304,432.265
305,451.296
306,452.474
307,439.957
308,479.773
309,461.052
310,471.879
311,452.592
312,433.288
313,441.548
314,453.393
315,434.122
316,452.049
317,446.231
318,442.147
319,422.827
320,456.882
321,461.598
322,468.233
323,452.023
324,483.265
325,493.160
326,473.907
327,491.722
328,472.453
329,472.980
330,459.832
331,441.107
332,421.544
333,431.816
334,477.648
335,458.555
336,439.213
337,429.360
338,419.225
339,469.977
340,461.879
341,450.421
342,442.381
343,474.783
344,455.403
345,457.875
346,438.576
347,450.116
348,459.880
349,461.068
350,457.682
351,485.566
352,466.254
353,446.588
354,427.601
355,441.308
356,461.198
357,467.555
358,448.307
359,486.914
360,467.592
361,448.221
362,450.868
363,461.569
364,442.264
365,423.302
366,448.981
367,442.621
368,442.481
369,459.379
370,440.118
371,420.917
372,430.380
373,458.059
374,450.387
375,431.040
376,439.128
377,419.757
378,433.110
379,428.308
380,415.165
381,479.500
382,465.929
383,448.953
384,488.601
385,469.309
386,449.906
387,430.668
388,448.596
389,429.296
390,411.037
391,435.986
392,492.794
393,473.981
394,454.687
395,450.568
396,488.189
397,468.846
398,449.272
399,433.988
400,491.011
401,471.729
402,452.423
403,433.062
404,441.796
405,441.187
406,492.164
407,472.845
408,453.486
409,452.231
410,462.679
411,473.416
412,454.836
413,435.500
414,416.169
415,497.851
416,478.469
417,459.195
418,466.464
419,456.545
420,437.297
421,417.958
422,407.568
423,465.655
424,446.389
425,434.012
426,447.052
427,465.735
428,446.360
429,464.452
430,452.871
431,433.597
432,477.980
