t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0000,0,1.000,0
1.5,0.0000,0,1.000,0
2.0,0.0000,0,1.000,0
2.5,0.0328,0,1.000,1
3.0,0.0387,0,1.000,2
3.5,0.0409,0,1.000,3
4.0,0.0409,0,1.000,3
4.5,0.0409,0,1.000,3
5.0,0.0432,0,1.000,4
5.5,0.0449,0,1.000,4
6.0,0.0465,0,1.000,4
6.5,0.0488,0,1.000,4
7.0,0.0508,0,1.000,4
7.5,0.0518,0,1.000,4
8.0,0.0521,0,1.000,4
8.5,0.0557,0,1.000,4
9.0,0.0603,0,1.000,4
9.5,0.0649,0,1.000,4
10.0,0.0655,0,1.000,4
10.5,0.0711,0,1.000,4
11.0,0.0750,0,1.000,4
11.5,0.0780,0,1.000,4
12.0,0.0829,0,1.000,4
12.5,0.0839,0,1.000,4
13.0,0.0904,0,1.000,4
13.5,0.0930,0,1.000,4
14.0,0.0999,0,1.000,4
14.5,0.1071,0,1.000,4
15.0,0.1087,0,1.000,4
15.5,0.1156,0,1.000,4
16.0,0.1202,0,1.000,4
16.5,0.1261,0,1.000,4
17.0,0.1300,0,0.833,4
17.5,0.1330,0,0.833,4
18.0,0.1379,0,0.833,4
18.5,0.1399,0,0.833,4
19.0,0.1477,0,0.667,4
19.5,0.1572,1,0.667,4
20.0,0.1612,1,0.667,4
20.5,0.1638,1,0.667,4
21.0,0.1680,1,0.667,4
21.5,0.1733,1,0.667,4
22.0,0.1779,1,0.667,4
22.5,0.1805,1,0.667,4
23.0,0.1893,1,0.667,4
23.5,0.1936,1,0.833,4
24.0,0.1972,1,0.833,4
24.5,0.2047,1,0.667,4
25.0,0.2047,1,0.667,4
25.5,0.2109,1,0.667,4
26.0,0.2175,1,0.667,4
26.5,0.2224,1,0.667,4
27.0,0.2257,1,0.667,4
27.5,0.2296,1,0.667,4
28.0,0.2335,1,0.500,4
28.5,0.2381,1,0.500,4
29.0,0.2381,1,0.500,4
29.5,0.2450,1,0.500,4
30.0,0.2473,1,0.500,4
30.5,0.2538,1,0.500,4
31.0,0.2584,1,0.500,4
31.5,0.2627,1,0.500,4
32.0,0.2673,1,0.500,4
32.5,0.2676,1,0.500,4
33.0,0.2715,1,0.500,4
33.5,0.2748,1,0.500,4
34.0,0.2768,1,0.500,4
34.5,0.2807,1,0.500,4
35.0,0.2866,1,0.500,4
35.5,0.2902,1,0.500,4
36.0,0.2945,1,0.500,4
36.5,0.3010,1,0.500,4
37.0,0.3020,1,0.500,4
37.5,0.3069,1,0.500,4
38.0,0.3122,2,0.500,4
38.5,0.3239,2,0.500,4
39.0,0.3256,2,0.500,4
39.5,0.3292,2,0.500,4
40.0,0.3354,2,0.500,4
40.5,0.3364,2,0.500,4
41.0,0.3429,2,0.500,4
41.5,0.3449,2,0.500,4
42.0,0.3462,2,0.500,4
42.5,0.3462,2,0.500,4
43.0,0.3531,2,0.500,4
43.5,0.3554,2,0.500,4
44.0,0.3554,2,0.500,4
44.5,0.3590,2,0.500,4
45.0,0.3629,2,0.500,4
45.5,0.3675,2,0.500,4
46.0,0.3734,2,0.500,4
46.5,0.3744,2,0.500,4
47.0,0.3796,2,0.500,4
47.5,0.3819,2,0.500,4
48.0,0.3891,2,0.500,4
48.5,0.3891,2,0.500,4
49.0,0.3908,2,0.500,4
49.5,0.3944,2,0.500,4
50.0,0.3993,2,0.500,4
50.5,0.3999,2,0.500,4
51.0,0.4012,2,0.500,4
51.5,0.4022,2,0.500,4
52.0,0.4091,2,0.500,4
52.5,0.4196,2,0.500,4
53.0,0.4235,3,0.500,4
53.5,0.4274,3,0.500,4
54.0,0.4291,3,0.500,4
54.5,0.4294,3,0.500,4
55.0,0.4530,3,0.500,4
55.5,0.4569,3,0.500,4
56.0,0.4579,3,0.500,4
56.5,0.4618,3,0.500,4
57.0,0.4661,3,0.500,4
57.5,0.4740,3,0.500,4
58.0,0.4851,3,0.500,4
58.5,0.4877,3,0.500,4
59.0,0.4939,3,0.500,4
59.5,0.4953,3,0.500,4
60.0,0.5008,3,0.500,4
60.5,0.5008,3,0.667,4
61.0,0.5054,3,0.667,4
61.5,0.5142,3,0.500,4
62.0,0.5192,3,0.500,4
62.5,0.5260,3,0.333,4
63.0,0.5310,3,0.333,4
63.5,0.5365,3,0.333,4
64.0,0.5427,3,0.333,4
64.5,0.5467,3,0.333,4
65.0,0.5529,3,0.333,4
65.5,0.5663,4,0.333,4
66.0,0.5663,4,0.333,4
66.5,0.5742,4,0.333,4
67.0,0.5778,4,0.333,4
67.5,0.5821,4,0.333,4
