t_s,drone,rtt_ms
1.55,d4,1049.1
1.70,d1,699.5
2.05,d4,1049.1
2.10,d4,599.4
2.60,d4,599.0
3.05,d4,549.2
3.15,d2,1649.4
3.60,d1,2099.7
3.95,d2,1949.2
4.00,d4,999.2
4.00,d1,1999.3
4.05,d1,1549.5
4.05,d2,1549.4
4.05,d2,1049.5
4.05,d1,1049.6
4.40,d2,899.5
4.65,d4,1149.4
4.70,d3,1199.4
4.70,d3,699.4
5.40,d2,1399.5
5.40,d2,899.3
5.55,d2,549.3
5.60,d4,1599.3
5.60,d4,1099.1
5.95,d3,1449.2
5.95,d3,949.3
6.00,d2,499.3
6.45,d4,1449.1
6.50,d4,999.3
6.90,d2,899.7
7.10,d2,599.6
7.35,d3,1849.4
7.35,d3,1349.7
7.35,d3,849.6
7.55,d3,549.7
8.00,d3,499.3
8.40,d2,1399.7
8.45,d2,949.4
8.75,d2,749.4
8.90,d4,2899.6
8.90,d4,2399.6
9.20,d3,1199.3
9.45,d3,949.3
9.60,d2,1099.3
10.45,d2,1449.4
10.45,d2,949.4
10.75,d2,749.4
11.00,d4,3999.7
11.00,d4,3499.2
11.00,d4,2999.2
11.00,d4,2499.2
11.00,d4,1999.3
11.10,d2,599.4
11.95,d1,4949.9
11.95,d1,4449.5
11.95,d1,3949.5
11.95,d1,3449.5
11.95,d1,2949.6
11.95,d1,2449.6
11.95,d1,1949.6
11.95,d1,1449.6
11.95,d1,949.5
12.45,d3,3449.3
12.45,d3,2949.3
12.45,d3,2449.3
12.60,d1,1099.4
12.80,d3,2299.3
12.80,d3,1799.2
12.80,d3,1299.2
12.80,d3,799.3
13.05,d2,2049.3
13.05,d2,1549.2
13.05,d2,1049.4
13.05,d2,549.3
13.10,d3,599.2
14.10,d3,1099.3
14.10,d3,599.3
14.40,d2,1399.4
14.40,d2,899.4
14.55,d3,549.2
14.85,d1,2849.5
14.85,d1,2349.5
14.85,d1,1849.5
14.85,d1,1349.5
14.85,d1,849.5
15.00,d3,499.2
15.00,d4,5499.2
15.05,d2,1049.3
15.05,d2,549.4
15.50,d3,499.4
15.80,d4,2799.2
16.10,d3,599.7
16.30,d2,1299.4
16.60,d3,599.2
16.70,d4,3199.2
16.70,d4,2699.2
16.70,d4,2199.3
16.70,d4,1699.3
16.70,d4,1199.6
16.75,d2,1249.7
16.75,d2,749.3
17.10,d4,1099.1
17.15,d1,2649.5
17.15,d1,2149.5
17.15,d1,1649.8
17.25,d4,749.1
17.40,d3,899.2
17.55,d1,1549.5
17.55,d1,1049.5
17.55,d1,549.6
17.55,d2,1049.3
17.65,d2,649.4
17.65,d4,649.2
17.85,d3,849.3
18.05,d1,549.5
18.20,d3,699.2
18.60,d1,599.5
18.60,d4,1099.2
18.75,d2,1249.4
18.75,d2,749.3
19.05,d2,549.5
19.15,d3,1149.3
19.15,d3,649.4
19.70,d4,1699.1
19.70,d4,1199.2
20.20,d1,1699.4
20.35,d4,1349.2
20.45,d4,949.0
20.50,d1,1499.5
20.50,d3,1499.3
20.50,d3,999.2
20.65,d1,1149.5
20.65,d1,649.6
20.80,d4,799.2
20.85,d3,849.4
20.95,d2,1949.3
20.95,d2,1449.3
20.95,d2,949.4
21.05,d1,549.5
21.05,d4,549.2
21.40,d2,899.4
21.55,d1,549.7
21.55,d4,549.4
22.05,d1,549.8
22.50,d1,499.6
22.60,d4,1099.4
22.75,d2,1749.6
23.15,d4,1149.0
23.45,d1,949.7
24.15,d2,2649.5
24.15,d2,2149.2
24.15,d2,1649.7
24.15,d2,1149.4
24.15,d2,649.4
24.40,d1,1399.5
24.40,d1,899.5
24.60,d2,599.4
24.65,d3,4149.4
24.65,d3,3649.6
24.65,d3,3149.5
24.65,d3,2649.2
24.65,d3,2149.7
24.90,d4,2399.5
24.90,d4,1899.2
24.90,d4,1399.2
25.00,d3,1999.3
25.00,d3,1499.3
25.00,d3,999.3
25.00,d3,499.3
25.25,d4,1249.3
25.25,d4,749.3
25.55,d3,549.1
25.65,d4,649.1
25.85,d2,1349.3
25.95,d2,949.3
26.05,d3,549.6
26.35,d2,849.5
26.45,d1,2449.5
26.45,d1,1949.5
26.60,d2,599.5
26.70,d1,1699.4
26.70,d1,1199.7
27.65,d3,1649.2
27.65,d3,1149.4
28.10,d1,2099.3
28.10,d1,1599.4
28.10,d3,1099.1
28.10,d3,599.1
28.20,d4,2699.4
28.20,d4,2199.2
28.20,d4,1699.3
28.45,d1,1449.5
28.45,d1,949.6
28.50,d2,1999.5
28.50,d2,1499.4
28.85,d1,849.4
28.95,d2,1449.4
29.10,d1,599.3
29.40,d2,1399.3
29.40,d2,899.2
29.40,d4,2399.2
29.40,d4,1899.3
29.40,d4,1399.2
29.55,d1,549.5
30.05,d1,549.5
30.05,d2,1049.3
30.20,d2,699.2
30.35,d3,2349.2
30.35,d3,1849.1
30.55,d1,549.7
30.70,d2,699.6
30.75,d3,1749.2
30.75,d3,1249.3
30.95,d4,2449.1
30.95,d4,1949.2
30.95,d4,1449.3
30.95,d4,949.5
31.05,d1,549.5
31.05,d2,549.4
31.10,d3,1099.5
31.15,d3,649.3
31.45,d2,449.3
31.50,d4,999.3
31.60,d4,599.3
32.05,d3,1049.6
32.10,d3,599.6
32.20,d1,1199.6
32.20,d1,699.5
32.55,d3,549.5
32.75,d1,749.9
33.00,d1,499.4
33.05,d3,549.2
33.45,d2,1949.6
33.45,d2,1449.8
33.45,d2,949.5
33.50,d3,499.2
33.65,d2,649.2
33.70,d4,2199.2
33.70,d4,1699.4
33.70,d4,1199.1
33.70,d4,699.2
34.15,d1,1149.5
34.60,d3,1099.2
35.10,d3,1099.3
35.40,d4,1899.1
35.40,d4,1399.2
35.40,d4,899.4
35.80,d4,799.2
36.00,d3,1499.4
36.00,d3,999.3
36.05,d4,549.0
37.15,d4,1149.0
37.15,d4,649.2
37.20,d3,1699.3
37.20,d3,1199.2
37.20,d3,699.5
37.35,d2,3849.2
37.35,d2,3349.3
37.55,d4,549.0
37.60,d3,599.2
37.70,d2,3199.4
37.70,d2,2699.4
37.70,d2,2199.4
37.70,d2,1699.3
37.70,d2,1199.5
37.70,d2,699.3
37.85,d1,4349.5
37.85,d1,3849.5
38.00,d4,499.3
38.10,d3,599.4
38.40,d2,899.4
38.60,d3,599.2
38.90,d2,899.3
39.10,d3,599.1
39.30,d4,1299.1
39.45,d3,449.1
39.50,d4,999.1
39.65,d4,649.0
39.90,d2,1399.2
39.95,d1,4949.5
39.95,d1,4449.5
39.95,d1,3949.4
39.95,d1,3449.7
39.95,d1,2949.5
39.95,d1,2449.6
39.95,d1,1949.5
39.95,d1,1449.5
40.05,d4,549.2
40.20,d2,1199.2
40.20,d2,699.4
40.30,d1,1299.5
40.30,d1,799.6
40.55,d4,549.2
40.55,d2,549.3
40.65,d3,1149.2
41.00,d4,499.2
41.05,d3,1049.2
41.05,d2,549.4
41.05,d3,549.4
42.05,d3,1049.4
42.20,d1,2199.5
42.20,d1,1699.6
42.25,d2,1249.5
42.60,d3,1098.8
42.70,d1,1699.6
42.70,d1,1199.1
42.90,d3,899.4
42.90,d4,1899.4
42.90,d4,1398.8
43.05,d3,549.3
43.50,d3,499.4
43.55,d2,2048.9
43.55,d2,1549.4
43.65,d1,1649.6
43.65,d1,1149.6
43.85,d1,849.5
43.90,d2,1399.3
43.90,d2,899.4
44.30,d1,799.5
44.50,d3,999.3
44.70,d2,1199.4
44.95,d3,949.2
44.95,d4,2949.1
45.00,d4,2499.2
45.95,d4,2949.3
45.95,d4,2449.2
46.00,d4,1999.2
46.25,d4,1749.2
46.25,d4,1249.2
46.40,d4,899.2
46.45,d1,2449.5
46.45,d1,1949.5
46.45,d1,1449.5
46.60,d2,2599.4
46.60,d2,2099.4
46.60,d2,1599.4
46.60,d2,1099.4
46.85,d4,849.2
46.85,d1,1349.6
46.85,d1,849.6
47.20,d2,1199.3
47.20,d4,699.4
47.30,d3,2799.3
47.30,d3,2299.2
47.30,d3,1799.3
47.30,d3,1299.2
47.50,d3,999.4
47.55,d1,1049.7
47.65,d3,649.3
48.05,d2,1549.6
48.05,d2,1049.5
48.05,d3,549.4
48.45,d2,949.3
48.50,d3,499.2
48.60,d2,599.3
48.90,d4,1899.1
48.90,d4,1399.1
48.90,d4,899.0
49.00,d3,499.3
49.10,d4,599.2
49.50,d2,999.3
49.80,d1,2799.5
49.80,d1,2299.5
50.20,d1,2199.5
50.20,d1,1699.5
50.20,d1,1199.5
50.50,d4,1499.2
50.50,d4,999.2
50.60,d2,1599.2
50.65,d2,1149.4
50.70,d1,1199.5
51.55,d4,1549.2
51.70,d3,2699.3
51.70,d3,2199.3
51.70,d3,1699.3
51.70,d3,1199.3
51.95,d2,1949.4
51.95,d2,1449.4
52.30,d4,1799.2
52.30,d4,1298.8
52.30,d4,799.3
52.30,d2,1299.0
52.30,d2,799.5
52.65,d3,1648.8
52.70,d3,1199.4
53.50,d2,1499.3
53.95,d3,1949.3
53.95,d3,1449.4
54.00,d3,999.3
54.25,d4,2249.2
54.25,d4,1749.2
54.25,d4,1249.3
54.40,d3,899.3
54.50,d2,1999.3
54.55,d1,4549.5
54.55,d1,4049.5
54.55,d1,3549.2
54.55,d1,3049.6
54.55,d1,2549.5
54.55,d1,2049.5
54.60,d4,1099.2
54.65,d4,649.2
54.95,d2,1949.4
54.95,d2,1449.4
55.10,d4,599.2
