seq,rtt_ms
25,2639.902
26,3095.496
27,3709.083
28,3689.793
29,4089.125
30,4069.845
31,4329.629
32,4506.248
33,7325.912
34,7312.391
35,7614.431
36,7684.032
37,7942.195
38,7990.824
39,8326.887
40,8311.144
41,9368.293
42,10431.709
43,10411.991
44,10392.601
45,10373.774
46,10353.903
47,10334.988
48,13668.658
49,13687.948
50,13695.287
51,13981.834
52,13989.546
53,14009.151
54,14295.532
55,14290.299
56,14651.970
57,15500.867
58,15804.885
59,15785.786
60,15766.441
61,16401.065
62,16479.513
63,16460.660
64,16441.303
65,17243.168
66,17224.354
67,17541.801
68,17580.414
69,17909.748
70,17977.979
71,18871.655
