t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0429,0,1.000,3
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0449,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0485,0,1.000,4
3.5,0.0495,0,1.000,4
4.0,0.0518,0,1.000,4
4.5,0.0550,0,1.000,4
5.0,0.0567,0,1.000,4
5.5,0.0609,0,1.000,4
6.0,0.0645,0,1.000,4
6.5,0.0668,0,1.000,4
7.0,0.0708,0,1.000,4
7.5,0.0753,0,1.000,4
8.0,0.0793,0,1.000,4
8.5,0.0842,0,1.000,4
9.0,0.0875,0,1.000,4
9.5,0.0927,0,1.000,4
10.0,0.0953,0,1.000,4
10.5,0.1035,0,1.000,4
11.0,0.1081,0,1.000,4
11.5,0.1156,0,1.000,4
12.0,0.1186,0,1.000,4
12.5,0.1228,0,1.000,4
13.0,0.1287,0,1.000,4
13.5,0.1320,0,1.000,4
14.0,0.1359,0,1.000,4
14.5,0.1464,1,0.833,4
15.0,0.1487,1,0.833,4
15.5,0.1553,1,0.833,4
16.0,0.1582,1,0.833,4
16.5,0.1651,1,0.833,4
17.0,0.1693,1,0.833,4
17.5,0.1749,1,0.833,4
18.0,0.1795,1,0.833,4
18.5,0.1860,1,0.833,4
19.0,0.1926,1,0.667,4
19.5,0.1965,1,0.667,4
20.0,0.2028,1,0.667,4
20.5,0.2139,1,0.833,4
21.0,0.2172,1,0.833,4
21.5,0.2231,1,0.833,4
22.0,0.2270,1,0.833,4
22.5,0.2342,1,0.667,4
23.0,0.2371,1,0.667,4
23.5,0.2447,1,0.667,4
24.0,0.2473,1,0.667,4
24.5,0.2545,1,0.833,4
25.0,0.2601,1,0.833,4
25.5,0.2670,1,0.833,4
26.0,0.2715,1,0.833,4
26.5,0.2791,1,0.667,4
27.0,0.2817,1,0.667,4
27.5,0.2856,1,0.667,4
28.0,0.2886,1,0.833,4
28.5,0.2896,1,0.833,4
29.0,0.2968,1,0.833,4
29.5,0.2991,1,0.833,4
30.0,0.3027,1,0.833,4
30.5,0.3049,1,0.833,4
31.0,0.3079,1,0.833,4
31.5,0.3099,1,0.833,4
32.0,0.3122,1,0.833,4
32.5,0.3151,1,0.833,4
33.0,0.3177,1,0.833,4
33.5,0.3184,1,0.833,4
34.0,0.3246,1,0.833,4
34.5,0.3459,1,0.833,4
35.0,0.3459,1,0.833,4
35.5,0.3488,1,0.833,4
36.0,0.3538,1,0.833,4
36.5,0.3574,1,0.833,4
37.0,0.3603,1,0.833,4
37.5,0.3659,2,0.833,4
38.0,0.3701,2,0.667,4
38.5,0.3760,2,0.667,4
39.0,0.3790,2,0.667,4
39.5,0.3845,2,0.667,4
40.0,0.3875,2,0.500,4
40.5,0.3898,2,0.500,4
41.0,0.3940,2,0.500,4
41.5,0.3957,2,0.500,4
42.0,0.4016,2,0.500,4
42.5,0.4032,2,0.500,4
43.0,0.4068,2,0.500,4
43.5,0.4117,2,0.500,4
44.0,0.4130,2,0.500,4
44.5,0.4163,2,0.500,4
45.0,0.4202,2,0.500,4
45.5,0.4383,2,0.500,4
46.0,0.4389,2,0.500,4
46.5,0.4442,2,0.333,4
47.0,0.4451,2,0.333,4
47.5,0.4478,2,0.333,4
48.0,0.4497,2,0.333,4
