t_s,drone,rtt_ms
0.60,d2,99.4
0.60,d3,99.4
0.65,d4,149.3
1.10,d2,99.3
1.10,d3,99.2
1.10,d1,99.4
1.15,d4,149.2
1.60,d3,99.2
1.60,d1,99.4
1.65,d4,149.2
1.65,d2,149.3
2.10,d3,99.6
2.10,d1,99.8
2.15,d4,149.7
2.15,d2,149.8
2.60,d3,99.3
2.60,d1,99.5
2.65,d4,149.3
2.65,d2,149.4
3.10,d3,99.2
3.10,d1,99.4
3.15,d4,149.2
3.15,d2,149.3
3.60,d3,99.3
3.60,d1,99.5
3.65,d4,149.3
3.65,d2,149.4
4.10,d3,99.1
4.15,d4,149.1
4.15,d2,149.3
4.30,d1,299.3
4.65,d4,149.3
4.65,d2,149.4
4.80,d3,299.3
4.80,d1,299.5
5.10,d3,99.2
5.15,d4,149.2
5.30,d1,299.4
5.35,d2,349.3
5.60,d3,99.3
5.60,d1,99.5
5.65,d4,149.3
5.65,d2,149.4
6.10,d3,99.2
6.10,d1,99.4
6.15,d4,149.1
6.15,d2,149.3
6.60,d3,99.3
6.60,d1,99.5
6.65,d4,149.3
6.65,d2,149.4
7.10,d3,99.2
7.10,d1,99.5
7.15,d4,149.2
7.15,d2,149.4
7.60,d3,99.2
7.60,d1,99.5
7.65,d4,149.3
7.65,d2,149.4
8.10,d3,99.2
8.10,d1,99.5
8.15,d4,149.2
8.15,d2,149.4
8.60,d3,99.3
8.60,d1,99.5
8.65,d4,149.3
8.65,d2,149.4
9.15,d4,149.2
9.15,d2,149.4
9.30,d1,299.4
9.35,d3,349.3
9.60,d3,99.3
9.60,d1,99.5
9.65,d4,149.3
9.65,d2,149.5
10.10,d1,99.4
10.15,d4,149.2
10.15,d2,149.3
10.30,d3,299.2
10.60,d3,99.2
10.60,d1,99.5
10.65,d4,149.2
10.65,d2,149.4
11.10,d3,99.2
11.10,d1,99.4
11.15,d4,149.2
11.15,d2,149.4
11.60,d1,99.9
11.65,d4,149.9
11.65,d2,149.9
11.85,d3,349.9
12.10,d3,99.1
12.10,d1,99.3
12.15,d4,149.1
12.15,d2,149.2
12.60,d3,99.3
12.60,d1,99.5
12.65,d4,149.3
12.65,d2,149.5
13.10,d3,99.2
13.10,d1,99.4
13.15,d4,149.2
13.15,d2,149.3
13.60,d3,99.3
13.60,d1,99.5
13.65,d2,149.6
13.85,d4,349.3
14.10,d3,99.2
14.10,d1,99.4
14.15,d4,149.2
