seq,rtt_ms
11,1.456
12,1.486
13,1.446
14,1.463
15,1.759
16,1.499
17,1.486
18,1.459
19,1.473
20,1.466
21,1.526
22,1.477
23,1.446
24,1.419
25,1.428
26,1.424
27,1.471
28,1.424
29,1.283
30,1.416
31,21.348
32,1.920
33,1.509
34,1.491
35,21.513
36,2.135
37,1.465
38,1.434
39,1.407
40,1.479
41,22.537
42,2.849
43,21.449
44,2.093
45,1.624
46,21.848
47,21.549
48,2.085
49,1.582
50,1.470
51,1.458
52,1.374
53,1.466
54,1.436
55,1.445
56,1.442
57,1.467
58,1.451
59,61.721
60,42.254
61,22.174
62,2.772
63,1.369
64,21.481
65,2.109
66,1.423
67,1.381
68,1.400
69,1.402
70,65.697
71,45.549
72,26.285
73,6.715
74,1.411
75,1.635
76,1.456
77,1.503
78,1.514
79,1.494
80,1.457
81,21.538
82,2.168
83,1.491
84,1.420
85,1.459
86,1.463
87,1.420
88,26.945
89,7.570
90,1.409
91,1.455
92,1.460
93,1.416
94,1.442
95,1.442
96,1.508
97,1.472
98,1.444
99,1.460
100,1.425
101,1.445
102,1.401
103,1.460
104,1.491
105,21.751
106,2.469
107,1.521
108,22.091
109,1.985
110,1.473
111,1.441
112,1.599
113,1.415
114,1.389
115,1.366
116,1.373
117,1.374
118,1.454
119,1.380
120,1.406
121,1.378
122,1.408
123,1.446
124,1.407
125,1.512
126,1.383
127,1.477
128,1.460
129,22.138
130,2.081
131,1.390
132,1.358
133,1.471
134,1.375
135,1.243
136,1.518
137,1.435
138,1.632
139,1.473
140,1.467
141,1.450
142,1.446
143,1.513
144,1.513
145,1.410
146,1.426
147,1.418
148,1.457
149,1.451
150,1.434
151,1.461
152,1.432
153,1.486
154,1.434
155,22.314
156,2.076
157,1.334
158,1.341
159,21.595
160,2.033
161,1.465
162,1.443
163,1.468
164,21.859
165,2.210
166,1.678
167,1.473
168,1.529
169,1.501
170,1.441
171,1.446
172,1.456
173,1.449
174,1.453
175,1.427
176,1.413
177,241.893
178,222.464
179,202.302
180,182.753
181,163.486
182,143.822
183,124.514
184,104.917
185,85.380
186,65.597
187,46.005
188,26.533
189,6.860
190,1.514
191,1.394
192,1.432
193,1.481
194,1.482
195,1.326
196,1.559
197,1.470
198,21.499
199,2.125
200,1.473
201,1.487
202,1.474
203,1.504
204,1.437
205,1.455
206,1.422
207,1.435
208,1.438
209,1.436
210,22.302
211,2.224
212,1.335
213,1.339
214,1.375
215,1.400
216,1.516
217,1.392
218,1.457
219,1.391
220,1.395
221,22.246
222,2.163
223,1.347
224,1.340
225,1.257
226,1.554
227,1.488
228,1.547
229,1.731
230,41.551
231,22.166
232,2.097
233,1.332
234,1.357
235,1.396
236,1.384
237,1.394
238,21.673
239,2.239
240,1.436
241,1.426
242,1.486
243,1.467
244,1.451
245,1.414
246,1.464
247,1.506
248,1.471
249,1.452
250,1.440
251,1.428
252,1.450
253,1.656
254,1.472
255,1.564
256,1.571
257,1.493
258,21.482
259,2.120
260,1.467
261,1.469
262,42.109
263,22.578
264,2.930
265,1.422
266,1.396
267,1.373
268,1.471
269,1.443
270,1.488
271,1.434
272,1.445
273,1.441
274,1.426
275,1.432
276,1.430
277,1.393
278,1.443
279,1.451
280,1.417
281,1.458
282,1.426
283,1.429
284,1.419
285,1.405
286,1.699
287,1.493
288,1.508
289,1.573
290,1.489
291,1.546
292,1.497
293,1.482
294,1.554
295,1.415
296,1.434
297,21.675
298,2.309
299,1.457
300,1.435
301,1.433
302,1.449
303,1.429
304,1.436
305,1.439
306,1.425
307,1.453
308,1.418
309,1.452
310,1.427
311,1.431
312,1.435
313,1.300
314,1.446
315,1.430
316,1.724
317,1.481
318,1.494
319,1.467
320,1.609
321,1.493
322,1.453
323,1.327
324,1.397
325,1.394
326,21.557
327,2.124
328,21.569
329,2.023
330,1.402
331,1.408
332,1.386
333,1.673
334,1.390
335,1.405
336,1.377
337,1.473
338,1.331
339,1.391
340,1.382
341,1.400
342,1.439
343,1.314
344,1.443
345,1.501
346,1.657
347,1.427
348,1.554
349,1.446
350,1.422
351,21.460
352,1.994
353,1.391
354,1.464
355,1.370
356,1.360
357,1.379
358,1.398
359,1.402
360,1.384
361,1.384
362,1.373
363,1.368
364,1.442
365,1.360
366,1.376
367,1.384
368,1.371
369,1.388
370,1.369
371,1.401
372,1.402
373,1.361
374,1.410
375,1.364
376,1.359
377,1.370
378,1.344
379,1.374
380,1.365
381,1.352
382,1.383
383,1.385
384,1.433
385,1.401
386,1.365
387,1.377
388,1.358
389,1.443
390,1.376
391,1.345
392,1.394
393,1.379
394,1.451
395,1.380
396,1.402
397,1.371
398,1.420
399,1.401
400,1.374
401,1.395
402,1.382
403,1.427
404,1.394
405,1.423
406,1.380
407,1.367
408,1.354
409,1.402
410,1.397
411,21.643
412,2.251
413,1.426
414,1.393
415,1.364
416,1.439
417,1.398
418,1.469
419,1.290
420,1.363
421,1.348
422,1.385
423,1.407
424,1.441
425,1.381
426,1.376
427,1.353
428,1.355
429,1.416
430,1.348
431,1.366
432,1.420
433,1.360
434,21.569
435,2.013
436,1.387
437,1.449
438,21.914
439,2.357
440,1.399
441,1.387
442,1.418
443,1.416
444,1.440
445,1.409
446,1.378
447,1.433
448,1.394
449,1.429
450,1.414
451,1.357
452,1.384
453,21.674
454,2.286
455,1.409
456,1.384
457,1.388
458,1.402
459,1.359
460,1.354
461,1.380
462,1.360
463,1.401
464,1.362
465,1.379
466,1.369
467,1.371
468,1.362
469,1.393
470,1.380
471,1.382
472,1.397
473,1.351
474,1.380
475,22.290
476,2.139
477,1.367
478,1.397
479,1.736
480,1.380
481,22.052
482,2.131
483,1.390
484,21.589
485,2.029
486,1.420
487,1.400
488,1.467
489,1.679
490,1.374
491,1.369
492,1.380
493,1.377
494,21.267
495,1.853
496,1.388
497,1.371
498,1.334
499,1.366
500,1.341
501,1.372
502,1.341
503,1.358
504,21.703
505,2.311
506,1.425
507,1.364
508,1.348
509,1.369
510,1.356
511,1.333
512,1.342
513,1.365
514,1.344
515,1.346
516,1.318
517,1.364
518,1.337
519,1.341
520,1.312
521,1.359
522,1.343
523,1.358
524,22.276
525,2.208
526,1.415
527,1.437
