t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0432,0,1.000,4
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0495,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0563,0,1.000,4
5.0,0.0596,0,1.000,4
5.5,0.0619,0,1.000,4
6.0,0.0645,0,1.000,4
6.5,0.0711,0,1.000,4
7.0,0.0717,0,1.000,4
7.5,0.0776,0,1.000,4
8.0,0.0842,0,1.000,4
8.5,0.0852,0,1.000,4
9.0,0.0917,0,1.000,4
9.5,0.0956,0,1.000,4
10.0,0.1006,0,1.000,4
10.5,0.1048,0,1.000,4
11.0,0.1143,0,1.000,4
11.5,0.1199,0,1.000,4
12.0,0.1222,0,1.000,4
12.5,0.1297,0,1.000,4
13.0,0.1359,0,0.833,4
13.5,0.1376,0,0.833,4
14.0,0.1448,1,0.833,4
14.5,0.1490,1,0.833,4
15.0,0.1556,1,0.833,4
15.5,0.1625,1,0.833,4
16.0,0.1667,1,0.833,4
16.5,0.1743,1,0.833,4
17.0,0.1788,1,0.833,4
17.5,0.1811,1,0.833,4
18.0,0.1883,1,0.833,4
18.5,0.1887,1,0.833,4
19.0,0.1952,1,0.833,4
19.5,0.2041,1,0.667,4
20.0,0.2060,1,0.667,4
20.5,0.2191,1,0.667,4
21.0,0.2214,1,0.667,4
21.5,0.2260,1,0.667,4
22.0,0.2326,1,0.667,4
22.5,0.2378,1,0.667,4
23.0,0.2434,1,0.667,4
23.5,0.2512,1,0.667,4
24.0,0.2532,1,0.667,4
24.5,0.2656,1,0.667,4
25.0,0.2738,1,0.500,4
25.5,0.2801,1,0.500,4
26.0,0.2840,1,0.500,4
26.5,0.2941,1,0.500,4
27.0,0.2941,1,0.500,4
27.5,0.3020,1,0.500,4
28.0,0.3105,1,0.500,4
28.5,0.3141,1,0.500,4
29.0,0.3197,1,0.500,4
29.5,0.3243,1,0.500,4
30.0,0.3266,1,0.500,4
30.5,0.3321,1,0.500,4
31.0,0.3380,1,0.500,4
31.5,0.3397,1,0.500,4
32.0,0.3462,1,0.500,4
32.5,0.3485,1,0.500,4
33.0,0.3505,1,0.500,4
33.5,0.3541,1,0.500,4
34.0,0.3541,1,0.500,4
34.5,0.3557,1,0.500,4
35.0,0.3557,1,0.500,4
35.5,0.3596,1,0.500,4
36.0,0.3600,1,0.500,4
36.5,0.3603,1,0.500,4
37.0,0.3626,1,0.500,4
37.5,0.3646,1,0.500,4
38.0,0.3662,1,0.500,4
38.5,0.3718,1,0.500,4
39.0,0.3737,1,0.500,4
39.5,0.3760,1,0.500,4
40.0,0.3816,1,0.500,4
40.5,0.3970,1,0.500,4
41.0,0.3983,1,0.500,4
41.5,0.4019,1,0.500,4
42.0,0.4071,1,0.500,4
42.5,0.4098,1,0.500,4
43.0,0.4199,1,0.500,4
43.5,0.4229,1,0.500,4
44.0,0.4291,1,0.500,4
44.5,0.4327,1,0.500,4
45.0,0.4376,1,0.500,4
45.5,0.4428,1,0.500,4
46.0,0.4464,1,0.500,4
46.5,0.4500,1,0.500,4
47.0,0.4573,1,0.500,4
47.5,0.4586,1,0.500,4
48.0,0.4641,1,0.500,4
48.5,0.4710,2,0.500,4
49.0,0.4769,2,0.500,4
49.5,0.4818,2,0.500,4
50.0,0.4887,2,0.500,4
50.5,0.4972,2,0.500,4
51.0,0.5041,2,0.500,4
51.5,0.5061,2,0.500,4
52.0,0.5156,2,0.500,4
52.5,0.5192,2,0.500,4
53.0,0.5231,2,0.500,4
53.5,0.5257,2,0.500,4
54.0,0.5296,2,0.500,4
54.5,0.5296,2,0.500,4
55.0,0.5306,2,0.500,4
55.5,0.5313,2,0.500,4
56.0,0.5336,2,0.500,4
56.5,0.5336,2,0.500,4
57.0,0.5339,2,0.500,4
57.5,0.5349,2,0.500,4
58.0,0.5359,2,0.500,4
58.5,0.5378,2,0.500,4
59.0,0.5382,2,0.500,4
59.5,0.5418,2,0.500,4
60.0,0.5421,2,0.500,4
60.5,0.5473,2,0.500,4
61.0,0.5500,2,0.500,4
61.5,0.5555,2,0.500,4
62.0,0.5578,2,0.500,4
62.5,0.5624,2,0.500,4
63.0,0.5663,2,0.500,4
63.5,0.5686,2,0.500,4
64.0,0.5716,2,0.500,4
64.5,0.5771,2,0.500,4
65.0,0.5830,2,0.500,4
65.5,0.5873,2,0.500,4
66.0,0.5902,2,0.500,4
66.5,0.5991,2,0.500,4
67.0,0.6017,2,0.500,4
67.5,0.6053,2,0.333,4
68.0,0.6115,2,0.167,4
68.5,0.6151,2,0.167,4
69.0,0.6164,2,0.167,4
69.5,0.6220,2,0.167,4
70.0,0.6256,2,0.167,4
70.5,0.6318,2,0.167,4
71.0,0.6318,2,0.167,4
71.5,0.6404,2,0.167,4
72.0,0.6456,2,0.167,4
72.5,0.6469,2,0.167,4
73.0,0.6525,2,0.167,4
73.5,0.6544,2,0.167,4
74.0,0.6600,2,0.167,4
74.5,0.6613,2,0.167,4
75.0,0.6649,2,0.167,4
75.5,0.6692,2,0.167,4
76.0,0.6718,2,0.167,4
76.5,0.6783,2,0.167,4
77.0,0.6820,2,0.167,4
77.5,0.6862,2,0.167,4
78.0,0.6901,2,0.167,4
78.5,0.6960,3,0.167,4
79.0,0.6960,3,0.167,4
79.5,0.7039,3,0.167,4
