t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0465,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0495,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0554,0,1.000,4
5.0,0.0596,0,1.000,4
5.5,0.0619,0,1.000,4
6.0,0.0655,0,1.000,4
6.5,0.0711,0,1.000,4
7.0,0.0717,0,1.000,4
7.5,0.0776,0,1.000,4
8.0,0.0842,0,1.000,4
8.5,0.0852,0,1.000,4
9.0,0.0917,0,1.000,4
9.5,0.0960,0,1.000,4
10.0,0.1035,0,1.000,4
10.5,0.1048,0,1.000,4
11.0,0.1143,0,1.000,4
11.5,0.1169,0,1.000,4
12.0,0.1232,0,1.000,4
12.5,0.1297,0,1.000,4
13.0,0.1369,0,0.833,4
13.5,0.1379,0,0.833,4
14.0,0.1487,1,0.833,4
14.5,0.1526,1,0.833,4
15.0,0.1549,1,0.833,4
15.5,0.1670,1,0.833,4
16.0,0.1746,1,0.667,4
16.5,0.1746,1,0.667,4
17.0,0.1834,1,0.667,4
17.5,0.1877,1,0.667,4
18.0,0.1936,1,0.667,4
18.5,0.1985,1,0.667,4
19.0,0.2064,1,0.667,4
19.5,0.2109,1,0.667,4
20.0,0.2231,1,0.667,4
20.5,0.2240,1,0.667,4
21.0,0.2306,1,0.667,4
21.5,0.2371,1,0.667,4
22.0,0.2440,1,0.667,4
22.5,0.2463,1,0.667,4
23.0,0.2535,1,0.667,4
23.5,0.2558,1,0.667,4
24.0,0.2597,1,0.667,4
24.5,0.2656,1,0.667,4
25.0,0.2712,1,0.667,4
25.5,0.2784,1,0.667,4
26.0,0.2814,1,0.667,4
26.5,0.2856,1,0.667,4
27.0,0.2889,1,0.667,4
27.5,0.2892,1,0.667,4
28.0,0.2961,1,0.667,4
28.5,0.3000,1,0.667,4
29.0,0.3063,1,0.667,4
29.5,0.3095,1,0.833,4
30.0,0.3131,1,0.833,4
30.5,0.3210,1,0.833,4
31.0,0.3246,1,0.833,4
31.5,0.3285,1,0.833,4
32.0,0.3315,1,0.833,4
32.5,0.3370,1,0.833,4
33.0,0.3485,1,0.833,4
33.5,0.3511,1,0.833,4
34.0,0.3583,1,0.833,4
34.5,0.3613,1,0.833,4
35.0,0.3672,1,0.833,4
35.5,0.3691,1,0.833,4
36.0,0.3757,1,0.833,4
