t_s,drone,rtt_ms
0.55,d2,48.6
0.55,d1,49.0
0.55,d4,48.2
0.55,d3,48.4
1.05,d2,48.9
1.05,d1,49.2
1.05,d4,48.5
1.05,d3,48.7
1.55,d2,48.7
1.55,d1,49.1
1.55,d4,48.2
1.55,d3,48.5
2.05,d2,48.8
2.05,d1,49.2
2.05,d4,48.4
2.05,d3,48.6
2.55,d2,49.0
2.55,d1,49.3
2.55,d4,48.6
2.55,d3,48.9
3.05,d2,48.9
3.05,d1,49.3
3.05,d4,48.4
3.05,d3,48.6
3.55,d2,49.0
3.55,d1,49.3
3.55,d4,48.7
3.55,d3,48.8
4.05,d2,48.8
4.05,d1,49.1
4.05,d4,48.4
4.05,d3,48.6
4.55,d2,48.5
4.55,d1,48.9
4.55,d4,48.1
4.55,d3,48.3
5.05,d2,49.0
5.05,d1,49.4
5.05,d4,48.6
5.05,d3,48.8
5.55,d2,49.0
5.55,d1,49.3
5.55,d4,48.6
5.55,d3,48.8
6.05,d2,49.6
6.05,d1,50.0
6.05,d4,49.2
6.05,d3,49.4
6.55,d2,48.9
6.55,d1,49.2
6.55,d4,48.5
6.55,d3,48.8
7.05,d2,48.5
7.05,d1,48.9
7.05,d4,48.2
7.05,d3,48.4
7.55,d2,48.9
7.55,d1,49.2
7.55,d4,48.6
7.55,d3,48.8
8.05,d2,49.0
8.05,d1,49.3
8.05,d4,48.6
8.05,d3,48.8
8.55,d2,48.9
8.55,d1,49.2
8.55,d4,48.5
8.55,d3,48.7
9.05,d2,49.0
9.05,d1,49.3
9.05,d4,48.8
9.05,d3,49.0
9.55,d2,48.8
9.55,d1,49.1
9.55,d4,48.4
9.55,d3,48.6
10.05,d2,49.9
10.05,d1,50.2
10.05,d4,49.6
10.05,d3,49.8
10.55,d2,48.8
10.55,d1,49.1
10.55,d4,48.4
10.55,d3,48.6
11.05,d2,48.6
11.05,d1,49.0
11.05,d4,48.2
11.05,d3,48.4
11.55,d2,48.5
11.55,d1,49.0
11.55,d4,48.1
11.55,d3,48.3
12.05,d2,49.1
12.05,d1,49.4
12.05,d4,48.7
12.05,d3,48.9
12.55,d2,48.9
12.55,d1,49.1
12.55,d4,48.5
12.55,d3,48.7
13.05,d2,49.1
13.05,d1,49.4
