t_s,drone,rtt_ms
0.55,d4,49.0
0.55,d2,49.2
0.55,d3,49.1
0.55,d1,49.5
1.05,d4,49.1
1.05,d2,49.2
1.05,d3,49.1
1.05,d1,49.4
1.55,d4,49.2
1.55,d2,49.4
1.55,d3,49.3
1.55,d1,49.6
2.05,d4,49.0
2.05,d2,49.1
2.05,d3,49.0
2.05,d1,49.3
2.55,d4,49.2
2.55,d2,49.3
2.55,d3,49.3
2.55,d1,49.5
3.05,d4,49.4
3.05,d2,49.6
3.05,d3,49.5
3.05,d1,49.8
3.55,d4,49.7
3.55,d2,49.8
3.55,d3,49.7
3.55,d1,50.0
4.05,d4,49.2
4.05,d2,49.3
4.05,d3,49.2
4.05,d1,49.5
4.55,d4,49.5
4.55,d2,49.7
4.55,d3,49.6
4.55,d1,49.8
5.05,d4,49.3
5.05,d2,49.4
5.05,d3,49.3
5.05,d1,49.6
5.55,d4,49.0
5.55,d2,49.1
5.55,d3,49.1
5.55,d1,49.3
6.05,d4,49.2
6.05,d2,49.3
6.05,d3,49.3
6.05,d1,49.5
6.55,d4,49.1
6.55,d2,49.2
6.55,d3,49.2
6.55,d1,49.4
7.05,d4,49.2
7.05,d2,49.3
7.05,d3,49.3
7.05,d1,49.6
7.55,d4,49.2
7.55,d2,49.4
7.55,d3,49.3
7.55,d1,49.6
8.05,d4,49.3
8.05,d2,49.5
8.05,d3,49.4
8.05,d1,49.7
8.55,d4,49.2
8.55,d2,49.4
8.55,d3,49.3
8.55,d1,49.6
9.05,d4,49.1
9.05,d2,49.2
9.05,d3,49.2
9.05,d1,49.4
9.55,d4,48.9
9.55,d2,49.0
9.55,d3,49.0
9.55,d1,49.2
10.05,d4,49.2
10.05,d2,49.3
10.05,d3,49.3
10.05,d1,49.5
10.55,d4,49.2
10.55,d2,49.4
10.55,d3,49.3
10.55,d1,49.6
11.05,d4,49.2
11.05,d2,49.3
11.05,d3,49.2
11.05,d1,49.5
11.55,d4,49.6
11.55,d2,49.7
11.55,d3,49.6
11.55,d1,49.9
12.05,d4,49.0
12.05,d2,49.1
12.05,d3,49.0
12.05,d1,49.3
12.55,d4,48.8
12.55,d2,49.1
12.55,d3,49.0
12.55,d1,49.3
13.05,d4,49.4
13.05,d2,49.6
13.05,d3,49.5
13.05,d1,49.8
13.55,d4,49.1
13.55,d2,49.2
13.55,d3,49.2
13.55,d1,49.4
14.05,d4,49.1
14.05,d2,49.2
14.05,d3,49.1
14.05,d1,49.4
14.55,d4,49.0
14.55,d2,49.1
14.55,d3,49.0
14.55,d1,49.3
15.05,d4,48.8
15.05,d2,49.0
15.05,d3,49.0
15.05,d1,49.2
15.55,d4,48.9
15.55,d2,49.0
15.55,d3,49.0
15.55,d1,49.2
16.05,d4,49.1
16.05,d2,49.2
16.05,d3,49.1
16.05,d1,49.4
16.55,d4,49.2
16.55,d2,49.3
16.55,d3,49.2
16.55,d1,49.5
17.05,d4,48.9
17.05,d2,49.1
17.05,d3,49.0
17.05,d1,49.3
17.55,d4,49.3
17.55,d2,49.4
17.55,d3,49.3
17.55,d1,49.6
18.05,d4,48.1
18.05,d2,48.3
18.05,d3,48.2
18.05,d1,48.6
18.55,d4,49.1
18.55,d2,49.3
18.55,d3,49.2
18.55,d1,49.5
19.05,d4,49.1
19.05,d2,49.2
19.05,d3,49.1
19.05,d1,49.4
19.55,d4,49.3
19.55,d2,49.5
19.55,d3,49.4
19.55,d1,49.7
20.05,d4,48.7
20.05,d2,48.8
20.05,d3,48.7
20.05,d1,49.1
20.55,d4,49.1
20.55,d2,49.3
20.55,d3,49.2
20.55,d1,49.5
21.05,d4,49.2
21.05,d2,49.3
21.05,d3,49.3
21.05,d1,49.6
21.55,d4,48.9
21.55,d2,49.1
21.55,d3,49.0
21.55,d1,49.3
22.05,d4,49.1
22.05,d2,49.3
22.05,d3,49.2
22.05,d1,49.5
22.55,d4,49.3
22.55,d2,49.4
22.55,d3,49.4
22.55,d1,49.7
23.05,d4,49.1
23.05,d2,49.3
23.05,d3,49.2
23.05,d1,49.5
23.55,d4,49.2
23.55,d2,49.4
23.55,d3,49.3
23.55,d1,49.6
24.05,d4,49.2
24.05,d2,49.3
24.05,d3,49.3
24.05,d1,49.5
24.55,d4,49.6
24.55,d2,49.7
24.55,d3,49.6
24.55,d1,49.9
25.05,d4,49.1
25.05,d2,49.3
25.05,d3,49.2
25.05,d1,49.5
25.55,d4,49.3
25.55,d2,49.4
25.55,d3,49.4
25.55,d1,49.6
26.05,d4,49.2
26.05,d2,49.3
26.05,d3,49.2
26.05,d1,49.5
26.55,d4,49.0
26.55,d2,49.1
26.55,d3,49.0
26.55,d1,49.4
27.05,d4,49.1
27.05,d2,49.3
27.05,d3,49.2
27.05,d1,49.4
27.55,d4,49.1
27.55,d2,49.2
27.55,d3,49.2
27.55,d1,49.5
28.05,d4,49.2
28.05,d2,49.3
28.05,d3,49.3
28.05,d1,49.5
28.55,d4,49.4
28.55,d2,49.5
28.55,d3,49.4
28.55,d1,49.7
29.05,d4,49.1
29.05,d2,49.2
29.05,d3,49.2
29.05,d1,49.4
29.55,d4,48.9
29.55,d2,49.0
29.55,d3,49.0
29.55,d1,49.3
30.05,d4,49.1
30.05,d2,49.3
30.05,d3,49.2
30.05,d1,49.5
30.55,d4,49.1
30.55,d2,49.3
30.55,d3,49.2
30.55,d1,49.5
31.05,d4,49.0
31.05,d2,49.1
31.05,d3,49.1
31.05,d1,49.4
31.55,d4,48.2
31.55,d2,48.3
31.55,d3,48.3
31.55,d1,48.6
32.05,d4,49.2
32.05,d2,49.4
32.05,d3,49.3
32.05,d1,49.6
32.55,d4,43.5
32.55,d2,48.5
32.55,d3,48.4
32.55,d1,48.8
33.05,d4,48.8
33.05,d2,49.0
33.05,d3,48.9
33.05,d1,49.2
33.55,d4,48.9
33.55,d2,49.1
33.55,d3,49.0
33.55,d1,49.4
34.05,d4,49.1
34.05,d2,49.3
34.05,d3,49.2
34.05,d1,49.5
34.55,d4,49.3
34.55,d2,49.4
34.55,d3,49.3
34.55,d1,49.6
35.05,d4,49.1
35.05,d2,49.2
35.05,d3,49.1
35.05,d1,49.4
35.55,d4,48.9
35.55,d2,49.1
35.55,d3,49.0
35.55,d1,49.3
36.05,d4,49.2
36.05,d2,49.4
36.05,d3,49.3
36.05,d1,49.6
36.55,d4,48.3
36.55,d2,48.5
36.55,d3,48.4
36.55,d1,48.8
37.05,d4,49.0
37.05,d2,49.2
37.05,d3,49.1
37.05,d1,49.4
37.55,d4,49.2
37.55,d2,49.3
37.55,d3,49.3
37.55,d1,49.6
38.05,d4,48.9
38.05,d2,49.0
38.05,d3,48.9
38.05,d1,49.3
38.55,d4,48.6
38.55,d2,48.7
38.55,d3,48.7
38.55,d1,49.0
39.05,d4,48.8
39.05,d2,49.0
39.05,d3,48.9
39.05,d1,49.2
39.55,d4,49.1
39.55,d2,49.2
39.55,d3,49.1
39.55,d1,49.4
40.05,d4,49.1
40.05,d2,49.3
40.05,d3,49.2
40.05,d1,49.5
40.55,d4,49.2
40.55,d2,49.4
40.55,d3,49.3
40.55,d1,49.6
41.05,d4,49.2
41.05,d2,49.4
41.05,d3,49.3
41.05,d1,49.6
41.55,d4,49.1
41.55,d2,49.2
41.55,d3,49.2
41.55,d1,49.4
42.05,d4,49.2
42.05,d2,49.3
42.05,d3,49.2
42.05,d1,49.5
42.55,d4,49.1
42.55,d2,49.2
42.55,d3,49.2
42.55,d1,49.4
43.05,d4,49.1
43.05,d2,49.3
43.05,d3,49.2
43.05,d1,49.5
43.55,d4,49.1
43.55,d2,49.3
43.55,d3,49.2
43.55,d1,49.5
44.05,d4,49.7
44.05,d2,49.8
44.05,d3,49.8
44.05,d1,50.0
44.55,d4,49.1
44.55,d2,49.2
44.55,d3,49.2
44.55,d1,49.4
45.05,d4,48.7
45.05,d2,48.9
45.05,d3,48.8
45.05,d1,49.2
45.55,d4,49.2
45.55,d2,49.4
45.55,d3,49.3
45.55,d1,49.6
46.05,d4,49.3
46.05,d2,49.4
46.05,d3,49.4
46.05,d1,49.6
46.55,d4,49.0
46.55,d2,49.1
46.55,d3,49.1
46.55,d1,49.3
47.05,d4,49.2
47.05,d2,49.3
47.05,d3,49.3
47.05,d1,49.5
47.55,d4,48.9
47.55,d2,49.1
47.55,d3,49.1
47.55,d1,49.4
48.05,d4,49.2
48.05,d2,49.4
48.05,d3,49.3
48.05,d1,49.6
48.55,d4,49.3
48.55,d2,49.4
48.55,d3,49.3
48.55,d1,49.6
49.05,d4,49.2
49.05,d2,49.3
49.05,d3,49.3
49.05,d1,49.5
49.55,d4,48.9
49.55,d2,49.1
49.55,d3,49.0
49.55,d1,49.3
50.05,d4,49.7
50.05,d2,49.8
50.05,d3,49.8
50.05,d1,50.0
50.55,d4,49.2
50.55,d2,49.3
50.55,d3,49.3
50.55,d1,49.5
51.05,d4,48.7
51.05,d2,48.9
51.05,d3,48.8
51.05,d1,49.1
51.55,d4,49.2
51.55,d2,49.4
51.55,d3,49.3
51.55,d1,49.6
52.05,d4,49.1
52.05,d2,49.2
52.05,d3,49.1
52.05,d1,49.4
52.55,d4,49.1
52.55,d2,49.2
52.55,d3,49.1
52.55,d1,49.4
53.05,d4,49.7
53.05,d2,49.8
53.05,d3,49.7
53.05,d1,50.0
53.55,d4,49.1
53.55,d2,49.3
53.55,d3,49.2
53.55,d1,49.5
54.05,d4,49.1
54.05,d2,49.3
54.05,d3,49.2
54.05,d1,49.5
54.55,d4,49.0
54.55,d2,49.2
54.55,d3,49.1
54.55,d1,49.4
55.05,d4,49.1
55.05,d2,49.2
55.05,d3,49.2
55.05,d1,49.4
55.55,d4,49.2
55.55,d2,49.3
55.55,d3,49.3
55.55,d1,49.5
56.05,d4,49.1
56.05,d2,49.2
56.05,d3,49.1
56.05,d1,49.4
56.55,d4,48.8
56.55,d2,49.0
56.55,d3,48.9
56.55,d1,49.3
57.05,d4,48.9
57.05,d2,49.1
57.05,d3,49.0
57.05,d1,49.3
57.55,d4,49.2
57.55,d2,49.4
57.55,d3,49.3
57.55,d1,49.6
58.05,d4,48.7
58.05,d2,48.9
58.05,d3,48.8
58.05,d1,49.1
58.55,d4,48.6
58.55,d2,48.8
58.55,d3,48.7
58.55,d1,49.0
59.05,d4,49.2
59.05,d2,49.4
59.05,d3,49.3
59.05,d1,49.6
59.55,d4,48.9
59.55,d2,49.0
59.55,d3,49.0
59.55,d1,49.2
60.05,d4,49.1
60.05,d2,49.2
60.05,d3,49.1
60.05,d1,49.4
60.55,d4,49.1
60.55,d2,49.3
60.55,d3,49.2
60.55,d1,49.5
61.05,d4,49.2
61.05,d2,49.3
61.05,d3,49.2
61.05,d1,49.5
61.55,d4,49.2
61.55,d2,49.4
61.55,d3,49.3
61.55,d1,49.6
62.05,d4,49.2
62.05,d2,49.4
62.05,d3,49.3
62.05,d1,49.6
62.55,d4,49.0
62.55,d2,49.2
62.55,d3,49.1
62.55,d1,49.4
63.05,d4,48.9
63.05,d2,49.0
63.05,d3,49.0
63.05,d1,49.3
63.55,d4,49.1
63.55,d2,49.3
63.55,d3,49.2
63.55,d1,49.5
64.05,d4,49.1
64.05,d2,49.2
64.05,d3,49.1
64.05,d1,49.4
64.55,d4,49.1
64.55,d2,49.3
64.55,d3,49.2
64.55,d1,49.5
