t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0465,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0488,0,1.000,4
3.5,0.0488,0,1.000,4
4.0,0.0521,0,1.000,4
4.5,0.0531,0,1.000,4
5.0,0.0573,0,1.000,4
5.5,0.0613,0,1.000,4
6.0,0.0649,0,1.000,4
6.5,0.0685,0,1.000,4
7.0,0.0724,0,1.000,4
7.5,0.0753,0,1.000,4
8.0,0.0789,0,1.000,4
8.5,0.0845,0,1.000,4
9.0,0.0914,0,1.000,4
9.5,0.0950,0,1.000,4
10.0,0.0983,0,1.000,4
10.5,0.1058,0,1.000,4
11.0,0.1081,0,1.000,4
11.5,0.1150,0,1.000,4
12.0,0.1189,0,1.000,4
12.5,0.1212,0,1.000,4
13.0,0.1284,0,1.000,4
13.5,0.1317,0,1.000,4
14.0,0.1359,0,1.000,4
14.5,0.1454,0,1.000,4
15.0,0.1477,0,0.667,4
15.5,0.1526,0,0.667,4
16.0,0.1562,1,0.667,4
16.5,0.1589,1,0.667,4
17.0,0.1644,1,0.833,4
17.5,0.1703,1,0.833,4
18.0,0.1756,1,0.833,4
18.5,0.1828,1,0.667,4
19.0,0.1867,1,0.667,4
19.5,0.1903,1,0.667,4
20.0,0.1962,1,0.667,4
20.5,0.2034,1,0.667,4
21.0,0.2086,1,0.667,4
21.5,0.2152,1,0.667,4
22.0,0.2250,1,0.667,4
22.5,0.2283,1,0.667,4
23.0,0.2352,1,0.500,4
23.5,0.2440,1,0.500,4
24.0,0.2473,1,0.500,4
24.5,0.2535,1,0.500,4
25.0,0.2627,1,0.500,4
25.5,0.2683,1,0.500,4
26.0,0.2774,1,0.500,4
26.5,0.2810,1,0.500,4
27.0,0.2869,1,0.500,4
27.5,0.2918,1,0.500,4
28.0,0.2984,1,0.500,4
28.5,0.3049,1,0.500,4
29.0,0.3122,1,0.500,4
29.5,0.3177,1,0.500,4
30.0,0.3253,1,0.500,4
30.5,0.3253,1,0.500,4
31.0,0.3328,1,0.500,4
31.5,0.3354,1,0.500,4
32.0,0.3400,1,0.500,4
32.5,0.3443,1,0.500,4
33.0,0.3462,1,0.500,4
33.5,0.3508,1,0.500,4
34.0,0.3580,1,0.500,4
34.5,0.3580,1,0.500,4
35.0,0.3616,1,0.500,4
35.5,0.3672,1,0.500,4
36.0,0.3705,1,0.500,4
