t_s,pct,cells_covered,cells_total
1.00,0.000,0,4900
2.00,0.000,0,4900
3.00,0.000,0,4900
4.00,0.000,0,4900
5.00,0.000,0,4900
6.00,0.000,0,4900
7.00,0.000,0,4900
8.00,0.000,0,4900
9.00,0.000,0,4900
10.00,0.000,0,4900
11.00,0.000,0,4900
12.00,0.000,0,4900
13.00,0.000,0,4900
14.00,0.000,0,4900
15.00,0.000,0,4900
16.00,0.000,0,4900
17.00,0.000,0,4900
18.00,0.000,0,4900
19.00,0.000,0,4900
20.00,0.000,0,4900
21.00,0.000,0,4900
22.00,0.000,0,4900
23.00,0.000,0,4900
24.00,0.000,0,4900
25.00,0.000,0,4900
26.00,0.000,0,4900
27.00,0.000,0,4900
28.00,0.000,0,4900
29.00,0.000,0,4900
30.00,0.000,0,4900
31.00,0.000,0,4900
32.00,0.000,0,4900
33.00,0.000,0,4900
34.00,0.000,0,4900
35.00,0.000,0,4900
36.00,0.000,0,4900
37.00,0.000,0,4900
38.00,0.000,0,4900
39.00,0.000,0,4900
40.00,0.000,0,4900
41.00,0.000,0,4900
42.00,0.000,0,4900
43.00,0.000,0,4900
44.00,0.000,0,4900
45.00,0.000,0,4900
46.00,0.000,0,4900
47.00,0.000,0,4900
48.00,0.000,0,4900
49.00,0.000,0,4900
50.00,0.000,0,4900
51.00,0.000,0,4900
52.00,0.000,0,4900
53.00,0.000,0,4900
54.00,0.000,0,4900
55.00,0.000,0,4900
56.00,0.000,0,4900
57.00,0.000,0,4900
58.00,0.000,0,4900
59.00,0.000,0,4900
60.00,0.000,0,4900
61.00,0.000,0,4900
62.00,0.000,0,4900
63.00,0.000,0,4900
64.00,0.000,0,4900
65.00,0.000,0,4900
66.00,0.000,0,4900
67.00,0.000,0,4900
68.00,0.000,0,4900
69.00,0.000,0,4900
70.00,0.000,0,4900
71.00,0.000,0,4900
72.00,0.000,0,4900
73.00,0.000,0,4900
74.00,0.000,0,4900
75.00,0.000,0,4900
76.00,0.000,0,4900
77.00,0.000,0,4900
78.00,0.000,0,4900
79.00,0.000,0,4900
80.00,0.000,0,4900
81.00,0.000,0,4900
82.00,0.000,0,4900
83.00,0.000,0,4900
84.00,0.000,0,4900
85.00,0.000,0,4900
86.00,0.000,0,4900
87.00,0.000,0,4900
88.00,0.000,0,4900
89.00,0.000,0,4900
90.00,0.000,0,4900
91.00,0.000,0,4900
92.00,0.000,0,4900
93.00,0.000,0,4900
94.00,0.000,0,4900
95.00,0.000,0,4900
96.00,0.000,0,4900
97.00,0.000,0,4900
98.00,0.000,0,4900
99.00,0.000,0,4900
100.00,0.000,0,4900
101.00,0.000,0,4900
102.00,0.000,0,4900
103.00,0.000,0,4900
104.00,0.000,0,4900
105.00,0.000,0,4900
106.00,0.000,0,4900
107.00,0.000,0,4900
108.00,0.000,0,4900
109.00,0.000,0,4900
110.00,0.000,0,4900
111.00,0.000,0,4900
112.00,0.000,0,4900
113.00,0.000,0,4900
114.00,0.000,0,4900
115.00,0.000,0,4900
116.00,0.000,0,4900
117.00,0.000,0,4900
118.00,0.000,0,4900
119.00,0.000,0,4900
120.00,0.000,0,4900
121.00,0.000,0,4900
122.00,0.000,0,4900
123.00,0.000,0,4900
124.00,0.000,0,4900
125.00,0.000,0,4900
126.00,0.000,0,4900
127.00,0.000,0,4900
128.00,0.000,0,4900
129.00,0.000,0,4900
130.00,0.000,0,4900
131.00,0.000,0,4900
132.00,0.000,0,4900
133.00,0.000,0,4900
134.00,0.000,0,4900
135.00,0.000,0,4900
136.00,0.000,0,4900
137.00,0.000,0,4900
138.00,0.000,0,4900
139.00,0.000,0,4900
140.00,0.000,0,4900
141.00,0.000,0,4900
142.00,0.000,0,4900
143.00,0.000,0,4900
144.00,0.000,0,4900
145.00,0.000,0,4900
146.00,0.000,0,4900
147.00,0.000,0,4900
148.00,0.000,0,4900
149.00,0.000,0,4900
150.00,0.000,0,4900
151.00,0.000,0,4900
152.00,0.000,0,4900
153.00,0.000,0,4900
154.00,0.000,0,4900
155.00,0.000,0,4900
156.00,0.000,0,4900
157.00,0.000,0,4900
158.00,0.000,0,4900
159.00,0.000,0,4900
160.00,0.000,0,4900
161.00,0.000,0,4900
162.00,0.000,0,4900
163.00,0.000,0,4900
164.00,0.000,0,4900
165.00,0.000,0,4900
166.00,0.000,0,4900
167.00,0.000,0,4900
168.00,0.000,0,4900
169.00,0.000,0,4900
170.00,0.000,0,4900
171.00,0.000,0,4900
172.00,0.000,0,4900
173.00,0.000,0,4900
174.00,0.000,0,4900
175.00,0.000,0,4900
176.00,0.000,0,4900
177.00,0.000,0,4900
178.00,0.000,0,4900
179.00,0.000,0,4900
180.00,0.000,0,4900
181.00,0.000,0,4900
182.00,0.000,0,4900
183.00,0.000,0,4900
184.00,0.000,0,4900
185.00,0.000,0,4900
186.00,0.000,0,4900
187.00,0.000,0,4900
188.00,0.000,0,4900
189.00,0.000,0,4900
190.00,0.000,0,4900
191.00,0.000,0,4900
192.00,0.000,0,4900
193.00,0.000,0,4900
194.00,0.000,0,4900
195.00,0.000,0,4900
196.00,0.000,0,4900
197.00,0.000,0,4900
198.00,0.000,0,4900
199.00,0.000,0,4900
200.00,0.000,0,4900
201.00,0.000,0,4900
202.00,0.000,0,4900
203.00,0.000,0,4900
204.00,0.000,0,4900
205.00,0.000,0,4900
206.00,0.000,0,4900
207.00,0.000,0,4900
208.00,0.000,0,4900
209.00,0.000,0,4900
210.00,0.000,0,4900
211.00,0.000,0,4900
212.00,0.000,0,4900
213.00,0.000,0,4900
214.00,0.000,0,4900
215.00,0.000,0,4900
216.00,0.000,0,4900
217.00,0.000,0,4900
218.00,0.000,0,4900
219.00,0.000,0,4900
220.00,0.000,0,4900
221.00,0.000,0,4900
222.00,0.000,0,4900
223.00,0.000,0,4900
224.00,0.000,0,4900
225.00,0.000,0,4900
226.00,0.000,0,4900
227.00,0.000,0,4900
228.00,0.000,0,4900
229.00,0.000,0,4900
230.00,0.000,0,4900
231.00,0.000,0,4900
232.00,0.000,0,4900
233.00,0.000,0,4900
234.00,0.000,0,4900
235.00,0.000,0,4900
236.00,0.000,0,4900
237.00,0.000,0,4900
238.00,0.000,0,4900
239.00,0.000,0,4900
240.00,0.000,0,4900
241.00,0.000,0,4900
242.00,0.000,0,4900
243.00,0.000,0,4900
244.00,0.000,0,4900
245.00,0.000,0,4900
246.00,0.000,0,4900
247.00,0.000,0,4900
248.00,0.000,0,4900
249.00,0.000,0,4900
250.00,0.000,0,4900
251.00,0.000,0,4900
252.00,0.000,0,4900
253.00,0.000,0,4900
254.00,0.000,0,4900
255.00,0.000,0,4900
256.00,0.000,0,4900
257.00,0.000,0,4900
258.00,0.000,0,4900
