t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0495,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0554,0,1.000,4
5.0,0.0596,0,1.000,4
5.5,0.0619,0,1.000,4
6.0,0.0645,0,1.000,4
6.5,0.0711,0,1.000,4
7.0,0.0717,0,1.000,4
7.5,0.0786,0,1.000,4
8.0,0.0842,0,1.000,4
8.5,0.0875,0,1.000,4
9.0,0.0917,0,1.000,4
9.5,0.0956,0,1.000,4
10.0,0.1006,0,1.000,4
10.5,0.1091,0,1.000,4
11.0,0.1143,0,1.000,4
11.5,0.1199,0,1.000,4
12.0,0.1232,0,1.000,4
12.5,0.1297,0,0.833,4
13.0,0.1369,0,0.833,4
13.5,0.1395,0,0.833,4
14.0,0.1461,1,0.833,4
14.5,0.1549,1,0.833,4
15.0,0.1592,1,0.833,4
15.5,0.1667,1,0.833,4
16.0,0.1720,1,0.833,4
16.5,0.1769,1,0.833,4
17.0,0.1831,1,0.667,4
17.5,0.1910,1,0.667,4
18.0,0.1975,1,0.667,4
18.5,0.1975,1,0.667,4
19.0,0.2054,1,0.667,4
19.5,0.2142,1,0.667,4
20.0,0.2188,1,0.667,4
20.5,0.2231,1,0.667,4
21.0,0.2326,1,0.667,4
21.5,0.2398,1,0.667,4
22.0,0.2440,1,0.667,4
22.5,0.2535,1,0.667,4
23.0,0.2581,1,0.667,4
23.5,0.2643,1,0.500,4
24.0,0.2702,1,0.500,4
24.5,0.2745,1,0.500,4
25.0,0.2833,1,0.500,4
25.5,0.2935,1,0.500,4
26.0,0.2958,1,0.500,4
26.5,0.3023,1,0.500,4
27.0,0.3069,1,0.500,4
27.5,0.3095,1,0.500,4
28.0,0.3180,1,0.500,4
28.5,0.3246,1,0.500,4
29.0,0.3266,1,0.500,4
29.5,0.3348,1,0.500,4
30.0,0.3423,1,0.500,4
30.5,0.3423,1,0.500,4
31.0,0.3531,1,0.500,4
31.5,0.3544,1,0.500,4
32.0,0.3587,1,0.500,4
32.5,0.3616,1,0.500,4
33.0,0.3652,1,0.500,4
33.5,0.3747,1,0.500,4
34.0,0.3777,1,0.500,4
34.5,0.3836,1,0.500,4
35.0,0.3898,1,0.500,4
35.5,0.3924,1,0.500,4
36.0,0.3963,1,0.500,4
