t_s,drone,rtt_ms
0.55,d4,49.0
0.55,d3,49.1
0.55,d2,49.2
0.55,d1,49.5
1.05,d4,49.2
1.05,d3,49.3
1.05,d2,49.3
1.05,d1,49.5
1.55,d4,49.2
1.55,d3,49.2
1.55,d2,49.3
1.55,d1,49.4
2.05,d4,49.2
2.05,d3,49.3
2.05,d2,49.4
2.05,d1,49.5
2.55,d4,49.2
2.55,d3,49.3
2.55,d2,49.3
2.55,d1,49.5
3.05,d4,49.2
3.05,d3,49.3
3.05,d2,49.4
3.05,d1,49.5
3.55,d4,49.2
3.55,d3,49.2
3.55,d2,49.3
3.55,d1,49.5
4.05,d4,49.2
4.05,d3,49.3
4.05,d2,49.4
4.05,d1,49.5
4.55,d4,49.1
4.55,d3,49.2
4.55,d2,49.3
4.55,d1,49.4
5.05,d4,49.2
5.05,d3,49.3
5.05,d2,49.4
5.05,d1,49.5
5.55,d4,49.1
5.55,d3,49.1
5.55,d2,49.2
5.55,d1,49.4
6.05,d4,49.2
6.05,d3,49.3
6.05,d2,49.3
6.05,d1,49.5
6.55,d4,49.2
6.55,d3,49.3
6.55,d2,49.3
6.55,d1,49.5
7.05,d4,49.2
7.05,d3,49.3
7.05,d2,49.3
7.05,d1,49.5
7.55,d4,49.2
7.55,d3,49.3
7.55,d2,49.4
7.55,d1,49.5
8.05,d4,49.2
8.05,d3,49.3
8.05,d2,49.4
8.05,d1,49.5
8.55,d4,49.2
8.55,d3,49.3
8.55,d2,49.4
8.55,d1,49.5
9.05,d4,49.2
9.05,d3,49.3
9.05,d2,49.4
9.05,d1,49.5
9.55,d4,49.2
9.55,d3,49.3
9.55,d2,49.3
9.55,d1,49.5
10.05,d4,49.0
10.05,d3,49.2
10.05,d2,49.2
10.05,d1,49.4
10.55,d4,49.2
10.55,d3,49.3
10.55,d2,49.3
10.55,d1,49.5
11.05,d4,49.2
11.05,d3,49.3
11.05,d2,49.4
11.05,d1,49.5
11.55,d4,49.1
11.55,d3,49.2
11.55,d2,49.3
11.55,d1,49.5
12.05,d4,49.2
12.05,d3,49.3
12.05,d2,49.4
12.05,d1,49.5
12.55,d4,49.1
12.55,d3,49.1
12.55,d2,49.2
12.55,d1,49.4
13.05,d4,49.3
13.05,d3,49.4
13.05,d2,49.4
13.05,d1,49.6
13.55,d4,49.2
13.55,d3,49.3
13.55,d2,49.4
13.55,d1,49.5
14.05,d4,49.2
14.05,d3,49.3
14.05,d2,49.3
14.05,d1,49.5
14.55,d4,49.2
14.55,d3,49.3
14.55,d2,49.3
14.55,d1,49.5
15.05,d4,49.2
15.05,d3,49.3
15.05,d2,49.4
15.05,d1,49.5
15.55,d4,49.4
15.55,d3,49.5
15.55,d2,49.5
15.55,d1,49.7
16.05,d4,49.2
16.05,d3,49.3
16.05,d2,49.4
16.05,d1,49.5
16.55,d4,49.2
16.55,d3,49.2
16.55,d2,49.3
16.55,d1,49.5
17.05,d4,49.2
17.05,d3,49.3
17.05,d2,49.4
17.05,d1,49.5
17.55,d4,49.2
17.55,d3,49.3
17.55,d2,49.4
17.55,d1,49.5
18.05,d4,49.3
18.05,d3,49.3
18.05,d2,49.4
18.05,d1,49.5
18.55,d4,49.2
18.55,d3,49.2
18.55,d2,49.3
18.55,d1,49.5
19.05,d4,49.2
19.05,d3,49.3
19.05,d2,49.3
19.05,d1,49.5
19.55,d4,49.1
19.55,d3,49.2
19.55,d2,49.3
19.55,d1,49.4
20.05,d4,49.3
20.05,d3,49.3
20.05,d2,49.4
20.05,d1,49.5
20.55,d4,49.2
20.55,d3,49.3
20.55,d2,49.4
20.55,d1,49.5
21.05,d4,49.2
21.05,d3,49.3
21.05,d2,49.4
21.05,d1,49.5
21.55,d4,49.2
21.55,d3,49.3
21.55,d2,49.3
21.55,d1,49.5
22.05,d4,49.7
22.05,d3,49.7
22.05,d2,49.8
22.05,d1,49.9
22.55,d4,49.1
22.55,d3,49.2
22.55,d2,49.2
22.55,d1,49.4
23.05,d4,49.2
23.05,d3,49.3
23.05,d2,49.4
23.05,d1,49.5
23.55,d4,49.2
23.55,d3,49.3
23.55,d2,49.3
23.55,d1,49.5
24.05,d4,49.2
24.05,d3,49.3
24.05,d2,49.3
24.05,d1,49.5
24.55,d4,49.2
24.55,d3,49.2
24.55,d2,49.3
24.55,d1,49.5
25.05,d4,49.3
25.05,d3,49.3
25.05,d2,49.4
25.05,d1,49.5
25.55,d4,49.2
25.55,d3,49.3
25.55,d2,49.3
25.55,d1,49.5
26.05,d4,49.2
26.05,d3,49.3
26.05,d2,49.3
26.05,d1,49.5
26.55,d4,49.1
26.55,d3,49.2
26.55,d2,49.3
26.55,d1,49.4
27.05,d4,49.2
27.05,d3,49.3
27.05,d2,49.4
27.05,d1,49.5
27.55,d4,49.2
27.55,d3,49.3
27.55,d2,49.4
27.55,d1,49.5
28.05,d4,49.2
28.05,d3,49.3
28.05,d2,49.4
28.05,d1,49.5
28.55,d4,49.2
28.55,d3,49.2
28.55,d2,49.3
28.55,d1,49.5
29.05,d4,49.2
29.05,d3,49.3
29.05,d2,49.4
29.05,d1,49.5
29.55,d4,49.2
29.55,d3,49.3
29.55,d2,49.3
29.55,d1,49.5
30.05,d4,49.2
30.05,d3,49.3
30.05,d2,49.4
30.05,d1,49.5
30.55,d4,49.2
30.55,d3,49.3
30.55,d2,49.4
30.55,d1,49.5
31.05,d4,49.2
31.05,d3,49.3
31.05,d2,49.4
31.05,d1,49.5
31.55,d4,49.1
31.55,d3,49.2
31.55,d2,49.2
31.55,d1,49.4
32.05,d4,49.2
32.05,d3,49.3
32.05,d2,49.4
32.05,d1,49.5
32.55,d4,49.2
32.55,d3,49.2
32.55,d2,49.3
32.55,d1,49.5
33.05,d4,49.1
33.05,d3,49.2
33.05,d2,49.3
33.05,d1,49.4
33.55,d4,49.3
33.55,d3,49.3
33.55,d2,49.4
33.55,d1,49.5
34.05,d4,49.2
34.05,d3,49.3
34.05,d2,49.4
34.05,d1,49.5
34.55,d4,49.2
34.55,d3,49.2
34.55,d2,49.3
34.55,d1,49.4
35.05,d4,49.2
35.05,d3,49.3
35.05,d2,49.4
35.05,d1,49.5
35.55,d4,49.1
35.55,d3,49.2
35.55,d2,49.3
35.55,d1,49.5
36.05,d4,49.2
36.05,d3,49.3
36.05,d2,49.4
36.05,d1,49.5
36.55,d4,49.2
36.55,d3,49.2
36.55,d2,49.3
36.55,d1,49.5
37.05,d4,49.2
37.05,d3,49.3
37.05,d2,49.4
37.05,d1,49.5
37.55,d4,49.2
37.55,d3,49.3
37.55,d2,49.4
37.55,d1,49.5
38.05,d4,49.3
38.05,d3,49.3
38.05,d2,49.4
38.05,d1,49.6
38.55,d4,49.1
38.55,d3,49.2
38.55,d2,49.3
38.55,d1,49.4
39.05,d4,49.2
