t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0432,0,1.000,4
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0495,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0563,0,1.000,4
5.0,0.0596,0,1.000,4
5.5,0.0619,0,1.000,4
6.0,0.0645,0,1.000,4
6.5,0.0711,0,1.000,4
7.0,0.0717,0,1.000,4
7.5,0.0776,0,1.000,4
8.0,0.0812,0,1.000,4
8.5,0.0852,0,1.000,4
9.0,0.0917,0,1.000,4
9.5,0.0989,0,1.000,4
10.0,0.1035,0,1.000,4
10.5,0.1081,0,1.000,4
11.0,0.1143,0,1.000,4
11.5,0.1192,0,1.000,4
12.0,0.1222,0,1.000,4
12.5,0.1297,0,1.000,4
13.0,0.1359,0,0.833,4
13.5,0.1376,0,0.833,4
14.0,0.1474,1,0.833,4
14.5,0.1513,1,0.833,4
15.0,0.1533,1,0.833,4
15.5,0.1628,1,0.833,4
16.0,0.1693,1,0.833,4
16.5,0.1716,1,0.833,4
17.0,0.1792,1,0.833,4
17.5,0.1831,1,0.833,4
18.0,0.1887,1,0.833,4
18.5,0.1890,1,0.833,4
19.0,0.1978,1,0.833,4
19.5,0.2018,1,0.667,4
20.0,0.2109,1,0.667,4
20.5,0.2195,1,0.667,4
21.0,0.2217,1,0.667,4
21.5,0.2332,1,0.667,4
22.0,0.2375,1,0.667,4
22.5,0.2430,1,0.667,4
23.0,0.2486,1,0.667,4
23.5,0.2509,1,0.667,4
24.0,0.2565,1,0.667,4
24.5,0.2686,1,0.667,4
25.0,0.2686,1,0.667,4
25.5,0.2781,1,0.667,4
26.0,0.2797,1,0.667,4
26.5,0.2886,1,0.667,4
27.0,0.2909,1,0.667,4
27.5,0.2945,1,0.667,4
28.0,0.2987,1,0.667,4
28.5,0.3036,1,0.833,4
29.0,0.3122,1,0.833,4
29.5,0.3128,1,0.833,4
30.0,0.3161,1,0.833,4
30.5,0.3249,1,0.833,4
31.0,0.3289,1,0.833,4
31.5,0.3331,1,0.833,4
32.0,0.3364,1,0.833,4
32.5,0.3420,1,0.833,4
33.0,0.3469,1,0.833,4
33.5,0.3501,1,0.833,4
34.0,0.3515,1,0.833,4
34.5,0.3541,1,0.833,4
35.0,0.3600,1,0.833,4
35.5,0.3623,1,0.833,4
36.0,0.3675,1,0.833,4
36.5,0.3711,1,0.833,4
37.0,0.3757,1,0.667,4
37.5,0.3793,1,0.667,4
38.0,0.3836,1,0.667,4
38.5,0.4035,1,0.667,4
39.0,0.4045,1,0.833,4
39.5,0.4111,1,0.833,4
40.0,0.4170,1,0.833,4
40.5,0.4235,1,0.833,4
41.0,0.4265,1,0.833,4
41.5,0.4304,1,0.833,4
42.0,0.4330,1,0.833,4
42.5,0.4369,1,0.833,4
43.0,0.4389,1,0.833,4
43.5,0.4389,1,0.833,4
44.0,0.4474,1,0.833,4
44.5,0.4520,1,0.667,4
45.0,0.4612,1,0.667,4
45.5,0.4651,2,0.333,4
46.0,0.4704,2,0.333,4
46.5,0.4726,2,0.333,4
47.0,0.4812,2,0.500,4
47.5,0.4828,2,0.500,4
48.0,0.4861,2,0.500,4
48.5,0.4897,2,0.500,4
49.0,0.4910,2,0.500,4
49.5,0.4936,2,0.500,4
50.0,0.4949,2,0.667,4
50.5,0.4985,2,0.667,4
51.0,0.5005,2,0.500,4
51.5,0.5028,2,0.500,4
52.0,0.5057,2,0.500,4
52.5,0.5100,2,0.667,4
53.0,0.5103,2,0.667,4
53.5,0.5116,2,0.667,4
54.0,0.5152,3,0.667,4
54.5,0.5185,3,0.667,4
55.0,0.5201,3,0.667,4
55.5,0.5244,3,0.667,4
56.0,0.5257,3,0.667,4
56.5,0.5296,3,0.667,4
57.0,0.5306,3,0.667,4
57.5,0.5326,3,0.667,4
58.0,0.5365,3,0.667,4
58.5,0.5414,3,0.667,4
59.0,0.5427,3,0.833,4
59.5,0.5480,3,0.833,4
60.0,0.5490,3,0.833,4
60.5,0.5536,3,1.000,4
61.0,0.5562,3,1.000,4
61.5,0.5634,3,1.000,4
62.0,0.5686,3,1.000,4
62.5,0.5752,3,1.000,4
63.0,0.5788,3,1.000,4
63.5,0.5847,3,1.000,4
64.0,0.5870,3,1.000,4
64.5,0.5925,3,1.000,4
65.0,0.5981,3,1.000,4
65.5,0.6010,3,1.000,4
66.0,0.6066,3,1.000,4
66.5,0.6076,3,1.000,4
67.0,0.6112,3,1.000,4
67.5,0.6128,3,1.000,4
68.0,0.6135,3,1.000,4
68.5,0.6155,3,1.000,4
69.0,0.6168,3,1.000,4
69.5,0.6197,3,1.000,4
70.0,0.6220,3,1.000,4
70.5,0.6236,3,1.000,4
71.0,0.6259,3,1.000,4
71.5,0.6315,3,1.000,4
72.0,0.6325,3,1.000,4
72.5,0.6374,3,1.000,4
73.0,0.6374,3,1.000,4
73.5,0.6390,3,1.000,4
74.0,0.6410,3,1.000,4
74.5,0.6410,3,1.000,4
75.0,0.6430,3,1.000,4
75.5,0.6440,3,1.000,4
76.0,0.6449,3,1.000,4
76.5,0.6466,3,1.000,4
77.0,0.6489,3,1.000,4
77.5,0.6525,3,1.000,4
78.0,0.6525,3,1.000,4
78.5,0.6564,3,1.000,4
79.0,0.6587,3,1.000,4
79.5,0.6633,3,1.000,4
