t_s,drone,rtt_ms
0.55,d1,49.7
0.55,d4,49.2
0.55,d3,49.3
0.55,d2,49.5
1.05,d1,49.3
1.05,d4,48.6
1.05,d3,48.8
1.05,d2,49.0
1.55,d1,49.6
1.55,d4,48.8
1.55,d3,49.1
1.55,d2,49.4
2.05,d1,49.3
2.05,d4,48.6
2.05,d3,48.8
2.05,d2,49.0
2.55,d1,49.0
2.55,d4,48.5
2.55,d3,48.6
2.55,d2,48.8
3.05,d1,49.4
3.05,d4,48.6
3.05,d3,48.8
3.05,d2,49.1
3.55,d1,49.6
3.55,d4,49.1
3.55,d3,49.3
3.55,d2,49.4
4.05,d1,49.0
4.05,d4,48.2
4.05,d3,48.4
4.05,d2,48.6
4.55,d1,49.5
4.55,d4,48.7
4.55,d3,48.9
4.55,d2,49.2
5.05,d1,49.1
5.05,d4,48.2
5.05,d3,48.4
5.05,d2,48.7
5.55,d1,49.7
5.55,d4,49.2
5.55,d3,49.4
5.55,d2,49.5
6.05,d1,49.2
6.05,d4,48.3
6.05,d3,48.5
6.05,d2,48.8
6.55,d1,49.1
6.55,d4,48.2
6.55,d3,48.4
6.55,d2,48.7
7.05,d1,48.8
7.05,d4,48.0
7.05,d3,48.2
7.05,d2,48.5
7.55,d1,49.1
7.55,d4,48.2
7.55,d3,48.5
7.55,d2,48.7
8.05,d1,49.2
8.05,d4,48.4
8.05,d3,48.6
8.05,d2,48.9
8.55,d1,49.3
8.55,d4,48.6
8.55,d3,48.8
8.55,d2,49.0
9.05,d1,49.1
9.05,d4,48.3
9.05,d3,48.5
9.05,d2,48.8
9.55,d1,49.3
9.55,d4,48.5
9.55,d3,48.7
9.55,d2,49.0
10.05,d1,49.2
10.05,d4,48.4
10.05,d3,48.6
10.05,d2,48.9
10.55,d1,49.3
10.55,d4,48.6
10.55,d3,48.8
10.55,d2,49.1
11.05,d1,49.4
11.05,d4,48.7
11.05,d3,48.9
11.05,d2,49.1
11.55,d1,49.3
11.55,d4,48.7
