t_s,drone,rtt_ms
0.55,d3,43.6
0.55,d2,43.7
0.55,d1,44.0
0.60,d4,93.6
1.05,d3,43.7
1.05,d2,43.8
1.05,d1,44.0
1.10,d4,93.8
1.55,d3,43.7
1.55,d2,43.8
1.55,d1,44.0
1.60,d4,93.8
2.05,d3,43.8
2.05,d2,43.9
2.05,d1,44.1
2.10,d4,93.8
2.55,d3,43.8
2.55,d2,43.9
2.55,d1,44.1
2.60,d4,93.7
3.05,d3,44.0
3.05,d2,44.1
3.05,d1,44.3
3.10,d4,93.9
3.55,d3,43.6
3.55,d2,43.8
3.55,d1,44.0
3.60,d4,93.7
4.05,d3,43.5
4.05,d2,43.6
4.05,d1,43.8
4.10,d4,93.5
4.55,d3,43.7
4.55,d2,43.8
4.55,d1,44.0
4.60,d4,93.6
5.05,d3,43.7
5.05,d2,43.8
5.05,d1,44.0
5.10,d4,93.7
5.55,d3,43.6
5.55,d2,43.7
5.55,d1,43.9
5.60,d4,93.6
6.05,d3,43.6
6.05,d2,43.7
6.05,d1,43.9
6.10,d4,93.7
6.55,d3,43.8
6.55,d2,43.9
6.55,d1,44.1
6.60,d4,93.8
7.05,d3,43.7
7.05,d2,43.8
7.05,d1,44.0
7.10,d4,93.6
7.55,d3,43.4
7.55,d2,43.5
7.55,d1,43.8
7.60,d4,93.5
8.05,d3,43.8
8.05,d2,43.9
8.05,d1,44.0
8.10,d4,93.7
8.55,d3,43.5
8.55,d2,43.9
8.55,d1,44.0
8.60,d4,93.3
9.05,d3,43.7
9.05,d2,43.8
9.05,d1,44.0
9.10,d4,93.8
9.55,d3,43.8
9.55,d2,43.9
9.55,d1,44.1
9.60,d4,93.7
10.05,d3,43.6
10.05,d2,43.7
10.05,d1,43.9
10.10,d4,93.7
10.55,d3,43.7
10.55,d2,43.7
10.55,d1,43.9
10.60,d4,93.8
11.05,d3,43.8
11.05,d2,43.9
11.05,d1,44.1
11.10,d4,93.9
11.55,d3,43.7
11.55,d2,43.8
11.55,d1,44.0
11.60,d4,93.7
12.05,d3,43.7
12.05,d2,43.8
12.05,d1,44.0
12.10,d4,93.8
12.55,d3,43.7
12.55,d2,43.9
12.55,d1,44.1
12.60,d4,93.8
13.05,d3,43.7
13.05,d2,43.8
13.05,d1,44.0
13.10,d4,93.7
13.55,d3,43.7
13.55,d2,43.8
13.55,d1,44.0
13.60,d4,93.7
14.05,d3,43.7
14.05,d2,43.7
14.05,d1,43.9
14.10,d4,93.7
14.55,d3,43.8
14.55,d2,44.0
14.55,d1,44.1
14.60,d4,93.8
15.05,d3,43.8
15.05,d2,43.9
15.05,d1,44.0
15.10,d4,93.9
15.55,d3,43.8
15.55,d2,43.9
15.55,d1,44.1
15.60,d4,93.8
16.05,d3,43.8
16.05,d2,43.8
16.05,d1,44.0
16.10,d4,93.8
16.55,d3,43.7
16.55,d2,43.9
16.55,d1,44.1
16.60,d4,93.8
17.05,d3,43.7
17.05,d2,43.8
17.05,d1,44.0
17.10,d4,93.9
17.55,d3,43.7
17.55,d2,43.8
17.55,d1,44.0
17.60,d4,93.7
18.05,d3,43.8
18.05,d2,43.9
18.05,d1,44.1
18.10,d4,93.9
18.55,d3,43.6
18.55,d2,43.8
18.55,d1,44.0
18.60,d4,93.7
19.05,d3,43.9
19.05,d2,43.9
19.05,d1,44.1
19.10,d4,93.9
19.55,d3,43.6
19.55,d2,43.8
19.55,d1,44.0
19.60,d4,93.7
20.05,d3,43.8
20.05,d2,43.9
20.05,d1,44.0
