seq,rtt_ms
11,0.834
12,1.281
13,1.227
14,0.992
15,1.011
16,1.245
17,1.274
18,1.093
19,1.044
20,1.091
21,1.000
22,1.143
23,0.973
24,1.234
25,1.245
26,1.050
27,1.019
28,1.140
29,1.043
30,1.091
31,1.419
32,1.457
33,1.184
34,0.933
35,1.223
36,1.034
37,1.204
38,0.938
39,0.940
40,0.751
41,1.230
42,1.472
43,1.200
44,0.656
45,0.793
46,0.659
47,1.231
48,1.310
49,1.202
50,1.216
51,1.262
52,1.343
53,1.209
54,0.780
55,0.595
56,1.343
57,1.399
58,1.014
59,0.642
60,0.768
61,0.932
62,1.488
63,1.670
64,1.088
65,1.389
66,1.392
67,1.288
68,0.896
69,0.962
70,1.038
71,1.364
72,1.124
73,1.347
74,0.789
75,0.961
76,0.870
77,1.187
78,1.005
79,1.226
80,1.125
81,1.594
82,1.285
83,0.765
84,1.206
85,0.798
86,1.233
87,0.761
88,1.155
89,0.695
90,0.795
91,1.052
92,1.404
93,0.637
94,0.816
95,1.019
96,1.648
97,1.028
98,1.347
99,1.410
100,0.667
101,0.950
102,1.075
103,0.749
104,0.684
105,0.885
106,1.209
107,0.768
108,0.775
109,0.896
110,0.832
111,1.107
112,1.024
113,1.462
114,0.873
115,0.908
116,1.131
117,0.842
118,0.767
119,0.789
120,0.809
121,1.043
122,0.992
123,1.016
124,1.114
125,0.810
126,0.752
127,1.297
128,1.105
129,1.205
130,1.211
131,0.889
132,0.795
133,0.927
134,0.773
135,1.198
136,0.925
137,1.314
138,1.171
139,1.279
140,0.971
141,0.907
142,1.038
143,1.230
144,1.315
145,1.255
146,1.245
147,1.011
148,1.455
149,1.149
150,0.705
151,0.987
152,1.359
153,1.211
154,1.212
155,0.944
156,1.236
157,1.012
158,1.381
159,1.318
160,1.430
161,1.336
162,1.010
163,1.343
164,0.817
165,1.535
166,1.075
167,0.948
168,0.668
169,0.649
170,1.018
171,0.930
172,0.792
173,0.747
174,0.904
175,0.870
176,0.926
177,0.978
178,0.829
179,0.772
180,1.284
181,1.395
182,0.899
183,1.206
184,1.524
185,0.661
186,1.473
187,0.665
188,1.163
189,0.760
190,1.527
191,1.379
192,1.180
193,0.840
194,1.142
195,1.323
196,1.391
197,0.983
198,0.861
199,1.175
200,0.840
201,1.590
202,0.854
203,1.403
204,0.664
205,0.800
206,1.074
207,1.424
208,1.563
209,1.109
210,0.776
211,1.305
212,1.041
213,0.734
214,0.646
215,0.732
216,1.343
217,1.062
218,0.782
219,0.621
220,0.867
221,1.270
222,1.149
223,0.968
224,0.858
225,0.878
226,0.921
227,0.728
228,1.075
229,0.848
230,0.706
231,1.800
232,0.943
233,1.005
234,0.668
235,0.859
236,0.839
237,0.895
238,0.775
239,0.932
240,1.170
241,1.177
242,1.161
243,1.075
244,1.194
245,0.774
246,0.761
247,0.940
248,1.599
249,1.120
250,0.908
251,1.177
252,0.912
253,0.713
254,0.695
255,1.149
256,0.835
257,0.857
258,0.847
259,0.860
260,0.839
261,0.839
262,0.881
263,1.215
264,0.967
265,0.905
266,0.904
267,0.921
268,1.016
269,0.991
270,1.362
271,1.125
272,0.809
273,1.009
274,1.193
275,0.925
276,0.784
277,0.685
278,0.788
279,0.818
280,0.909
281,2.213
282,1.207
283,0.774
284,1.022
285,0.684
286,1.725
287,1.262
288,1.119
289,1.054
290,0.734
291,1.006
292,0.987
293,1.133
294,1.053
295,0.862
296,0.998
297,1.614
298,1.009
299,1.029
300,0.707
301,1.417
302,1.023
303,0.899
304,1.131
305,1.159
306,1.673
307,1.756
308,1.098
309,0.895
310,1.080
311,1.395
312,1.117
313,1.139
314,1.134
315,0.896
316,1.427
317,1.096
318,1.304
319,1.283
320,1.276
321,1.414
322,0.779
323,0.751
324,1.234
325,1.117
326,1.008
327,1.246
328,1.198
329,1.177
330,0.823
331,1.838
332,0.682
333,0.707
334,1.319
335,1.590
336,0.897
337,0.905
338,1.740
339,0.829
340,1.125
341,0.933
342,1.234
343,0.790
344,0.806
345,0.901
346,0.738
347,0.953
348,0.730
349,0.948
350,0.886
351,1.049
352,1.239
353,1.249
354,1.243
355,1.342
356,0.702
357,1.246
358,1.027
359,1.192
360,1.149
361,0.874
362,1.256
363,0.962
364,1.092
365,1.255
366,1.064
367,0.805
368,0.737
369,1.248
370,1.269
371,0.617
372,0.772
373,1.058
374,1.219
375,1.301
376,0.939
377,0.605
378,0.767
379,0.766
380,1.041
381,0.849
382,1.255
383,1.342
384,1.253
385,1.261
386,0.968
387,1.239
388,1.412
389,1.366
390,0.873
391,1.183
392,0.873
393,0.982
394,0.719
395,1.107
396,0.897
397,0.980
398,0.770
399,1.029
400,1.282
401,1.353
402,1.076
403,1.031
404,1.214
405,0.609
406,0.756
407,0.964
408,0.725
409,0.886
410,1.149
411,1.445
412,0.832
413,0.821
414,0.942
415,1.279
416,0.993
417,0.929
418,0.782
419,1.163
420,1.132
421,0.945
422,1.251
423,0.706
424,0.769
425,0.597
426,0.659
427,0.906
428,0.746
429,0.683
430,0.547
431,0.577
432,1.696
433,1.408
434,0.676
435,0.660
436,0.925
437,1.411
438,0.627
439,0.780
440,0.896
441,0.865
442,1.051
443,0.926
444,0.971
445,0.633
446,0.928
447,1.425
448,1.047
449,0.864
450,0.890
451,1.236
452,1.253
453,0.701
454,0.868
455,0.888
456,0.960
457,1.398
458,0.862
459,1.429
460,0.710
461,0.930
462,0.980
463,1.172
464,0.922
465,1.122
466,1.037
467,1.016
468,1.476
469,1.312
470,0.852
471,0.999
472,1.021
473,1.116
474,1.269
475,0.937
476,0.976
477,1.081
478,1.371
479,1.475
480,1.271
481,1.251
482,0.987
483,1.392
484,1.036
485,0.793
486,1.068
487,1.267
488,1.065
489,1.283
490,0.950
491,0.826
492,1.325
493,1.006
494,1.196
495,0.980
496,0.777
497,0.977
498,1.014
499,1.281
