t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0472,5,1.000,4
1.0,0.0472,5,1.000,4
1.5,0.0560,5,1.000,4
2.0,0.0606,5,1.000,4
2.5,0.0721,5,1.000,4
3.0,0.0819,5,1.000,4
3.5,0.0858,5,1.000,4
4.0,0.0904,5,1.000,4
4.5,0.0917,5,1.000,4
5.0,0.0960,5,1.000,4
5.5,0.0983,5,1.000,4
6.0,0.1042,5,1.000,4
6.5,0.1051,5,1.000,4
7.0,0.1104,5,1.000,4
7.5,0.1143,5,1.000,4
8.0,0.1169,5,1.000,4
8.5,0.1235,5,1.000,4
9.0,0.1264,5,1.000,4
9.5,0.1304,5,1.000,4
10.0,0.1346,5,1.000,4
10.5,0.1349,5,1.000,4
11.0,0.1408,5,1.000,4
11.5,0.1431,5,1.000,4
12.0,0.1454,5,1.000,4
12.5,0.1503,5,1.000,4
13.0,0.1562,5,1.000,4
13.5,0.1566,5,1.000,4
14.0,0.1618,5,1.000,4
14.5,0.1641,5,1.000,4
15.0,0.1667,5,1.000,4
15.5,0.1710,5,1.000,4
16.0,0.1769,5,1.000,4
16.5,0.1772,5,1.000,4
17.0,0.1841,5,1.000,4
17.5,0.1867,5,1.000,4
18.0,0.1906,5,1.000,4
18.5,0.1936,5,1.000,4
19.0,0.1975,5,1.000,4
19.5,0.1988,5,1.000,4
20.0,0.2024,5,0.833,4
20.5,0.2044,5,0.667,4
21.0,0.2080,5,0.667,4
21.5,0.2093,5,0.667,4
22.0,0.2129,5,0.500,4
22.5,0.2129,5,0.500,4
23.0,0.2168,5,0.500,4
23.5,0.2191,5,0.500,4
24.0,0.2250,5,0.500,4
24.5,0.2267,5,0.500,4
25.0,0.2329,5,0.500,4
25.5,0.2355,5,0.500,4
26.0,0.2421,5,0.500,4
26.5,0.2437,5,0.500,4
27.0,0.2499,5,0.500,4
27.5,0.2519,5,0.500,4
28.0,0.2581,5,0.500,4
28.5,0.2624,5,0.500,4
29.0,0.2673,5,0.500,4
29.5,0.2692,5,0.500,4
30.0,0.2712,5,0.500,4
30.5,0.2732,5,0.500,4
31.0,0.2768,5,0.500,4
31.5,0.2791,5,0.500,4
32.0,0.2810,5,0.500,4
32.5,0.2846,5,0.500,4
33.0,0.2846,5,0.500,4
33.5,0.2886,5,0.500,4
34.0,0.2918,5,0.500,4
34.5,0.2928,5,0.500,4
35.0,0.2961,5,0.500,4
35.5,0.2991,5,0.500,4
36.0,0.3004,5,0.500,4
36.5,0.3040,5,0.500,4
37.0,0.3079,5,0.500,4
37.5,0.3079,5,0.500,4
38.0,0.3131,5,0.500,4
38.5,0.3148,5,0.500,4
39.0,0.3194,5,0.500,4
39.5,0.3220,5,0.500,4
40.0,0.3266,5,0.500,4
40.5,0.3272,5,0.500,4
41.0,0.3308,5,0.500,4
41.5,0.3331,5,0.500,4
42.0,0.3344,5,0.500,4
42.5,0.3390,5,0.333,4
43.0,0.3420,5,0.333,4
43.5,0.3420,5,0.333,4
44.0,0.3456,5,0.333,4
44.5,0.3459,5,0.333,4
45.0,0.3629,5,0.333,4
45.5,0.3629,5,0.333,4
46.0,0.3659,5,0.500,4
46.5,0.3741,5,0.500,4
47.0,0.3741,5,0.500,4
47.5,0.3783,5,0.500,4
48.0,0.3832,5,0.500,4
48.5,0.3832,5,0.500,4
49.0,0.3875,5,0.500,4
49.5,0.3875,5,0.500,4
50.0,0.3937,5,0.500,4
50.5,0.3953,5,0.500,4
51.0,0.3980,5,0.500,4
51.5,0.3990,5,0.500,4
52.0,0.4029,5,0.500,4
52.5,0.4029,5,0.500,4
53.0,0.4075,5,0.500,4
53.5,0.4094,5,0.500,4
54.0,0.4121,5,0.500,4
54.5,0.4150,5,0.500,4
55.0,0.4160,5,0.500,4
55.5,0.4189,5,0.500,4
56.0,0.4193,5,0.500,4
56.5,0.4219,5,0.500,4
57.0,0.4222,5,0.500,4
57.5,0.4248,5,0.500,4
58.0,0.4261,5,0.500,4
58.5,0.4261,5,0.500,4
59.0,0.4288,5,0.500,4
59.5,0.4317,5,0.500,4
60.0,0.4347,5,0.500,4
60.5,0.4392,5,0.500,4
61.0,0.4392,5,0.500,4
61.5,0.4458,5,0.500,4
62.0,0.4494,5,0.500,4
62.5,0.4504,5,0.500,4
63.0,0.4559,5,0.500,4
63.5,0.4563,5,0.500,4
64.0,0.4645,5,0.500,4
64.5,0.4671,5,0.500,4
65.0,0.4694,5,0.500,4
65.5,0.4730,5,0.500,4
66.0,0.4792,5,0.500,4
66.5,0.4792,5,0.500,4
67.0,0.4848,5,0.500,4
67.5,0.4884,5,0.500,4
68.0,0.4936,5,0.500,4
68.5,0.4936,5,0.500,4
69.0,0.5002,5,0.500,4
69.5,0.5038,5,0.500,4
70.0,0.5064,5,0.500,4
70.5,0.5123,5,0.500,4
71.0,0.5123,5,0.500,4
71.5,0.5185,5,0.500,4
72.0,0.5198,5,0.500,4
72.5,0.5231,5,0.500,4
73.0,0.5254,5,0.500,4
73.5,0.5310,5,0.500,4
74.0,0.5349,5,0.500,4
74.5,0.5349,5,0.500,4
75.0,0.5411,5,0.500,4
75.5,0.5424,5,0.500,4
76.0,0.5467,5,0.500,4
76.5,0.5529,5,0.500,4
77.0,0.5529,5,0.500,4
77.5,0.5585,5,0.500,4
78.0,0.5627,5,0.500,4
78.5,0.5634,5,0.500,4
79.0,0.5670,5,0.500,4
79.5,0.5680,5,0.500,4
80.0,0.5699,5,0.500,4
80.5,0.5699,5,0.500,4
81.0,0.5732,5,0.500,4
81.5,0.5732,5,0.500,4
82.0,0.5755,5,0.500,4
82.5,0.5781,5,0.500,4
83.0,0.5830,5,0.500,4
83.5,0.5847,5,0.500,4
84.0,0.5896,5,0.500,4
84.5,0.5896,5,0.500,4
85.0,0.5971,5,0.500,4
85.5,0.5981,5,0.500,4
86.0,0.6020,5,0.500,4
86.5,0.6047,5,0.500,4
87.0,0.6063,5,0.500,4
87.5,0.6079,5,0.500,4
88.0,0.6096,5,0.500,4
88.5,0.6096,5,0.500,4
89.0,0.6122,5,0.500,4
89.5,0.6122,5,0.500,4
90.0,0.6158,5,0.500,4
90.5,0.6207,5,0.500,4
91.0,0.6240,5,0.500,4
91.5,0.6256,5,0.500,4
92.0,0.6289,5,0.500,4
92.5,0.6289,5,0.500,4
93.0,0.6331,5,0.500,4
93.5,0.6374,5,0.500,4
94.0,0.6387,5,0.500,4
94.5,0.6423,5,0.500,4
95.0,0.6436,5,0.500,4
95.5,0.6449,5,0.500,4
96.0,0.6489,5,0.500,4
96.5,0.6489,5,0.500,4
97.0,0.6528,5,0.500,4
97.5,0.6551,5,0.500,4
98.0,0.6561,5,0.500,4
98.5,0.6590,5,0.500,4
99.0,0.6603,5,0.500,4
99.5,0.6607,5,0.500,4
100.0,0.6636,5,0.500,4
100.5,0.6636,5,0.500,4
101.0,0.6672,5,0.500,4
101.5,0.6695,5,0.500,4
102.0,0.6705,5,0.500,4
102.5,0.6734,5,0.500,4
103.0,0.6747,5,0.500,4
103.5,0.6747,5,0.500,4
104.0,0.6872,5,0.500,4
104.5,0.6892,5,0.500,4
105.0,0.6908,5,0.500,4
105.5,0.6928,5,0.500,4
106.0,0.6964,5,0.500,4
106.5,0.6977,5,0.500,4
107.0,0.7036,5,0.500,4
107.5,0.7036,5,0.500,4
108.0,0.7085,5,0.500,4
108.5,0.7088,5,0.500,4
109.0,0.7131,5,0.500,4
109.5,0.7150,5,0.500,4
110.0,0.7213,5,0.500,4
110.5,0.7222,5,0.500,4
111.0,0.7281,5,0.500,4
111.5,0.7304,5,0.500,4
112.0,0.7347,5,0.500,4
112.5,0.7380,5,0.500,4
113.0,0.7403,5,0.500,4
113.5,0.7432,5,0.500,4
114.0,0.7465,5,0.500,4
114.5,0.7468,5,0.500,4
115.0,0.7484,5,0.500,4
115.5,0.7514,5,0.500,4
116.0,0.7560,5,0.500,4
116.5,0.7589,5,0.500,4
117.0,0.7615,5,0.500,4
117.5,0.7651,5,0.500,4
