t_s,drone,rtt_ms
0.60,d2,98.7
0.65,d4,146.1
0.65,d1,149.4
0.65,d3,146.3
1.10,d2,99.5
1.15,d4,149.5
1.15,d1,149.9
1.15,d3,149.6
1.60,d2,99.5
1.65,d4,148.8
1.65,d1,149.9
1.65,d3,149.2
2.10,d2,99.2
2.15,d4,148.6
2.15,d1,149.6
2.15,d3,148.9
2.60,d2,99.7
2.65,d4,149.2
2.65,d1,149.7
2.65,d3,149.4
3.10,d2,98.2
3.15,d4,147.6
3.15,d1,148.6
3.15,d3,148.3
3.65,d2,149.5
3.65,d4,149.3
3.65,d1,149.7
3.65,d3,149.4
4.10,d2,98.9
4.15,d4,148.4
4.15,d1,149.1
4.15,d3,148.6
4.60,d2,99.6
4.65,d4,149.4
4.65,d1,149.8
4.65,d3,149.5
5.10,d2,99.8
5.15,d4,149.6
5.15,d1,149.9
5.15,d3,149.7
5.60,d2,99.4
5.65,d4,148.9
5.65,d1,149.5
5.65,d3,149.1
6.10,d2,98.8
6.15,d4,148.3
6.15,d1,149.2
6.15,d3,148.5
6.60,d2,99.1
6.65,d4,148.7
6.65,d1,149.4
6.65,d3,149.0
7.10,d2,99.6
7.15,d4,149.5
7.15,d1,149.8
7.15,d3,149.6
7.65,d2,148.8
7.65,d4,148.4
7.65,d1,149.1
7.65,d3,148.6
8.10,d2,99.0
8.15,d4,148.5
8.15,d1,149.2
8.15,d3,148.7
8.65,d2,149.2
8.65,d4,148.8
8.65,d1,149.4
8.65,d3,149.0
9.15,d2,148.8
9.15,d4,148.3
9.15,d1,149.1
9.15,d3,148.6
9.60,d2,99.0
9.65,d4,148.6
9.65,d1,149.2
9.65,d3,148.7
10.10,d2,99.2
10.15,d4,148.7
10.15,d1,149.4
10.15,d3,148.9
10.60,d2,99.5
10.65,d4,149.3
10.65,d1,149.7
10.65,d3,149.4
11.10,d2,99.2
11.15,d4,148.7
11.15,d1,149.4
11.15,d3,148.9
11.60,d2,99.1
11.65,d4,148.8
11.65,d1,149.4
11.65,d3,149.0
12.10,d2,98.7
12.15,d4,148.3
12.15,d1,149.0
12.15,d3,148.5
12.60,d2,99.5
12.65,d4,149.3
12.65,d1,149.7
12.65,d3,149.4
13.10,d2,99.1
13.15,d4,148.7
13.15,d1,149.4
13.15,d3,148.9
13.60,d2,99.1
13.65,d4,148.8
13.65,d1,149.4
13.65,d3,149.0
14.10,d2,99.5
14.15,d4,149.3
14.15,d1,149.7
14.15,d3,149.5
14.60,d2,99.1
14.65,d4,148.7
14.65,d1,149.4
14.65,d3,148.9
15.10,d2,99.2
15.15,d4,148.7
15.15,d1,149.4
15.15,d3,149.0
15.60,d2,98.8
15.65,d4,148.4
15.65,d1,149.2
15.65,d3,148.6
16.10,d2,99.5
16.15,d4,149.2
16.15,d1,149.6
16.15,d3,149.3
16.60,d2,99.2
16.65,d4,148.8
16.65,d1,149.5
16.65,d3,149.0
17.10,d2,99.3
17.15,d4,148.8
17.15,d1,149.4
17.15,d3,149.0
17.60,d2,99.5
17.65,d4,149.4
17.65,d1,149.8
17.65,d3,149.5
18.10,d2,99.0
18.15,d4,148.6
18.15,d1,149.3
18.15,d3,148.8
18.60,d2,98.9
18.65,d4,148.7
18.65,d1,149.3
18.65,d3,148.9
19.10,d2,99.1
19.15,d4,148.6
19.15,d1,149.3
19.15,d3,148.8
19.60,d2,99.6
19.65,d4,149.5
19.65,d1,149.8
19.65,d3,149.6
20.10,d2,99.0
20.15,d4,148.8
20.15,d1,149.5
20.15,d3,149.0
20.60,d2,98.9
20.65,d4,148.4
20.65,d1,149.1
20.65,d3,148.6
21.10,d2,99.0
21.15,d4,148.6
21.15,d1,149.3
21.15,d3,148.8
21.60,d2,99.1
21.65,d4,148.8
21.65,d1,149.4
21.65,d3,149.0
22.10,d2,99.1
22.15,d4,148.6
22.15,d1,149.3
22.15,d3,148.8
22.60,d2,99.2
22.65,d4,148.8
22.65,d1,149.4
22.65,d3,149.0
23.10,d2,99.2
23.15,d4,148.7
23.15,d1,149.4
23.15,d3,148.9
23.60,d2,98.8
23.65,d4,148.3
23.65,d1,149.1
23.65,d3,148.6
24.10,d2,98.9
24.15,d4,148.5
24.15,d1,149.1
24.15,d3,148.6
24.60,d2,99.1
24.65,d4,148.8
24.65,d1,149.4
24.65,d3,149.0
25.10,d2,99.5
25.15,d4,149.3
25.15,d1,149.7
25.15,d3,149.4
25.60,d2,99.7
25.65,d4,149.4
25.65,d1,149.7
25.65,d3,149.5
26.10,d2,100.0
26.15,d4,150.0
26.15,d1,150.4
26.15,d3,150.1
26.60,d2,98.8
26.65,d4,148.6
26.65,d1,149.0
26.65,d3,148.7
27.10,d2,98.9
27.15,d4,148.5
27.15,d1,149.1
27.15,d3,148.7
27.60,d2,99.1
27.65,d4,148.9
27.65,d1,149.4
27.65,d3,149.0
28.10,d2,99.4
28.15,d4,149.0
28.15,d1,149.5
28.15,d3,149.1
28.60,d2,99.3
28.65,d4,149.2
28.65,d1,149.5
28.65,d3,149.3
29.10,d2,98.9
29.15,d4,148.7
29.15,d1,149.2
29.15,d3,148.8
29.60,d2,99.3
29.65,d4,148.9
29.65,d1,149.5
29.65,d3,149.1
30.10,d2,99.5
30.15,d4,149.6
30.15,d1,149.9
30.15,d3,149.7
30.60,d2,99.2
30.65,d4,148.9
30.65,d1,149.5
30.65,d3,149.1
31.15,d2,148.8
31.15,d4,148.4
31.15,d1,149.1
31.15,d3,148.6
31.60,d2,99.0
31.65,d4,148.7
31.65,d1,149.4
31.65,d3,148.9
32.10,d2,99.5
32.15,d4,149.3
32.15,d1,149.7
32.15,d3,149.4
32.60,d2,98.9
32.65,d4,148.5
32.65,d1,149.4
32.65,d3,148.8
33.10,d2,99.5
33.15,d4,149.5
33.15,d1,149.9
33.15,d3,149.6
33.60,d2,99.7
33.65,d4,149.1
33.65,d1,149.8
33.65,d3,149.4
34.10,d2,99.0
34.15,d4,148.7
34.15,d1,149.4
34.15,d3,148.9
34.60,d2,99.5
34.65,d4,149.4
34.65,d1,149.7
34.65,d3,149.5
35.10,d2,99.0
35.15,d4,148.7
35.15,d1,149.3
35.15,d3,148.8
35.60,d2,99.7
35.65,d4,149.7
35.65,d1,150.0
35.65,d3,149.7
36.10,d2,98.9
36.15,d4,148.6
36.15,d1,149.3
36.15,d3,148.8
36.60,d2,99.8
36.65,d4,149.5
36.65,d1,149.8
36.65,d3,149.6
37.15,d2,149.1
37.15,d4,148.8
37.15,d1,149.4
37.15,d3,148.9
37.60,d2,99.0
37.65,d4,148.7
37.65,d1,149.4
37.65,d3,148.9
38.10,d2,99.2
38.15,d4,148.8
38.15,d1,149.5
38.15,d3,149.0
38.65,d2,149.1
38.65,d4,148.7
38.65,d1,149.3
38.65,d3,148.9
39.10,d2,99.7
39.15,d4,149.5
39.15,d1,149.8
39.15,d3,149.6
39.60,d2,99.0
39.65,d4,148.8
39.65,d1,149.4
39.65,d3,149.0
40.10,d2,99.2
40.15,d4,148.7
40.15,d1,149.4
40.15,d3,148.9
40.60,d2,98.8
40.65,d4,148.3
40.65,d1,149.0
40.65,d3,148.5
41.10,d2,99.1
41.15,d4,148.7
41.15,d1,149.4
41.15,d3,148.9
41.60,d2,99.7
41.65,d4,149.6
41.65,d1,149.9
41.65,d3,149.7
42.15,d2,149.1
42.15,d4,148.7
42.15,d1,149.4
42.15,d3,148.9
42.60,d2,99.8
42.65,d4,149.5
42.65,d1,149.8
42.65,d3,149.6
43.10,d2,99.2
43.15,d4,148.9
43.15,d1,149.5
43.15,d3,149.1
43.65,d2,149.1
43.65,d4,148.7
43.65,d1,149.4
43.65,d3,148.9
44.15,d2,149.1
44.15,d4,148.7
44.15,d1,149.4
44.15,d3,148.9
44.60,d2,99.3
44.65,d4,148.9
44.65,d1,149.5
44.65,d3,149.1
45.10,d2,99.7
45.15,d4,149.7
45.15,d1,150.0
45.15,d3,149.8
45.60,d2,98.9
45.65,d4,148.7
45.65,d1,149.3
45.65,d3,148.9
46.10,d2,99.3
46.15,d4,148.9
46.15,d1,149.5
46.15,d3,149.1
46.60,d2,99.3
46.65,d4,148.8
46.65,d1,149.5
46.65,d3,149.0
47.15,d2,148.9
