seq,rtt_ms
11,0.706
12,1.272
13,1.401
14,1.013
15,0.703
16,1.262
17,1.269
18,0.997
19,1.257
20,1.045
21,1.136
22,0.825
23,1.362
24,1.193
25,1.223
26,1.103
27,1.283
28,1.135
29,0.906
30,1.037
31,0.947
32,1.292
33,0.715
34,1.329
35,0.862
36,0.937
37,0.776
38,0.966
39,1.753
40,0.941
41,0.829
42,1.161
43,1.136
44,0.942
45,0.974
46,0.774
47,0.775
48,1.140
49,0.953
50,1.031
51,0.912
52,0.802
53,1.042
54,1.201
55,1.179
56,1.079
57,1.043
58,1.038
59,1.414
60,1.339
61,0.798
62,1.466
63,1.330
64,1.727
65,0.759
66,0.906
67,1.118
68,1.528
69,1.156
70,1.381
71,1.013
72,1.093
73,1.235
74,1.173
75,1.389
76,0.916
77,0.921
78,1.094
79,1.235
80,1.149
81,1.335
82,0.890
83,1.266
84,0.881
85,1.365
86,1.274
87,1.326
88,1.347
89,1.059
90,1.664
91,0.782
92,1.639
93,1.348
94,0.960
95,1.320
96,1.135
97,0.855
98,0.814
99,0.772
100,1.102
101,1.051
102,0.953
103,1.694
104,1.051
105,1.175
106,1.325
107,1.179
108,1.312
109,0.914
110,0.923
111,1.223
112,1.080
113,0.835
114,1.103
115,1.274
116,1.058
117,1.455
118,0.832
119,0.830
120,0.959
121,0.766
122,1.111
123,0.681
124,0.790
125,1.031
126,2.513
127,1.427
128,0.859
129,1.187
130,1.848
131,0.959
132,1.261
133,0.752
134,1.089
135,1.026
136,1.364
137,1.309
138,0.968
139,1.297
140,1.268
141,0.859
142,1.396
143,1.335
144,0.831
145,1.100
146,0.978
147,2.477
148,1.185
149,1.216
150,1.199
151,0.600
152,0.952
153,0.923
154,1.304
155,0.988
156,0.912
157,1.209
158,1.183
159,1.144
160,1.380
161,1.132
162,1.265
163,0.931
164,1.276
165,0.807
166,1.232
167,1.397
168,1.674
169,1.290
170,1.271
171,1.322
172,1.323
173,1.386
174,1.313
175,1.295
176,1.440
177,1.896
178,1.140
179,1.240
180,1.867
181,1.822
182,1.245
183,1.264
184,1.231
185,0.886
186,1.212
187,1.340
188,1.317
189,1.307
190,0.973
191,0.792
192,0.940
193,0.879
194,0.840
195,1.602
196,1.568
197,1.177
198,1.277
199,0.842
200,1.019
201,1.239
202,1.781
203,1.790
204,0.966
205,1.340
206,1.354
207,1.789
208,1.012
209,1.281
210,0.741
211,1.455
212,1.044
213,1.176
214,0.976
215,1.051
216,1.476
217,1.313
218,1.063
219,1.320
220,0.999
221,1.179
222,0.995
223,0.867
224,1.333
225,1.022
226,1.365
227,0.705
228,1.226
229,0.705
230,1.061
231,1.678
232,0.991
233,1.237
234,0.830
235,1.301
236,1.359
237,0.957
238,1.243
239,1.301
240,0.981
241,1.369
242,0.783
243,1.422
244,0.788
245,1.147
246,1.031
247,1.001
248,1.243
249,1.172
250,1.375
251,1.094
252,0.886
253,1.038
254,1.205
255,1.064
256,0.976
257,0.628
258,1.142
259,0.743
260,0.847
261,0.799
262,1.166
263,1.089
264,1.255
265,1.005
266,0.817
267,1.184
268,1.185
269,0.862
270,0.808
271,0.933
272,0.713
273,0.857
274,0.936
275,1.242
276,0.848
277,0.797
278,0.945
279,1.165
280,1.032
281,1.029
282,0.901
283,0.893
284,1.001
285,1.359
286,0.951
287,0.948
288,1.061
289,0.995
290,1.121
291,1.049
292,0.940
293,0.763
294,0.895
295,1.427
296,0.986
297,1.112
298,0.979
299,0.962
300,0.948
301,1.363
302,1.023
303,1.179
304,0.802
305,1.159
306,0.927
307,1.311
308,0.818
309,1.143
310,1.444
311,0.714
312,0.704
313,1.396
314,0.966
315,1.183
316,0.877
317,0.807
318,0.900
319,1.014
320,1.243
321,0.735
322,0.860
323,0.964
324,1.007
325,1.167
326,0.887
327,1.006
328,0.861
329,0.892
330,0.905
331,1.010
332,1.178
333,0.847
334,0.968
335,1.620
336,1.259
337,0.868
338,1.120
339,0.990
340,1.292
341,0.783
342,0.815
343,1.244
344,0.908
345,1.238
346,0.777
347,0.792
348,0.811
349,1.275
350,1.296
351,0.995
352,1.173
353,1.129
354,1.128
355,1.205
356,1.217
357,0.803
358,1.158
359,1.355
360,1.156
361,1.291
362,0.821
363,1.145
364,1.140
365,1.199
366,1.178
367,1.137
368,0.934
369,1.111
370,1.148
371,1.360
372,1.154
373,1.373
374,1.002
375,0.757
376,1.310
377,1.169
378,1.176
379,0.986
380,1.097
381,0.938
382,0.815
383,0.758
384,1.089
385,0.961
386,0.970
387,0.944
388,0.855
389,0.623
390,1.058
391,1.225
392,0.925
393,0.899
394,0.654
395,1.191
396,1.068
397,0.926
398,0.963
399,0.865
400,0.942
401,1.267
402,0.852
403,0.846
404,1.002
405,0.842
406,0.986
407,0.873
408,0.835
409,0.889
410,1.260
411,1.001
412,1.387
413,0.961
414,0.879
415,0.932
416,1.315
417,1.143
418,1.161
419,1.170
420,1.458
421,0.877
422,1.147
423,1.492
424,1.169
425,1.117
426,1.323
427,1.293
428,0.938
429,1.128
430,1.084
431,1.840
432,0.998
433,1.236
434,1.318
435,1.299
436,1.793
437,1.187
438,0.825
439,0.793
440,1.322
441,1.107
442,1.450
443,1.135
444,1.118
445,1.138
446,1.226
447,0.981
448,1.332
449,0.819
450,1.408
451,0.923
452,1.363
453,0.952
454,0.941
455,1.621
456,1.453
457,1.317
458,0.965
459,1.705
460,1.279
461,1.267
462,0.977
463,1.225
464,1.000
465,1.219
466,0.985
467,1.064
468,1.142
469,1.256
470,1.065
471,1.742
472,1.298
473,0.880
474,0.984
475,1.492
476,1.256
477,1.322
478,1.298
479,1.313
480,1.289
481,1.346
482,1.112
483,0.999
484,0.975
485,0.696
486,1.265
487,1.426
488,0.793
489,0.807
490,0.981
491,1.275
492,1.222
493,1.342
494,0.984
495,1.228
496,1.352
497,1.352
498,1.001
499,1.322
